"ImageID","fname","rating","subset","Block","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45","rater46","rater47","rater48","rater49","rater50"
"2952","2952_3",1.12504149650668,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA
"2959","2959_3",1.54374140421064,"test","Block8",NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"2960","2960_4",2.27053849730751,"test","Common",5,5,5,5,5,3,5,2,5,5,5,4,5,5,4,4,3,4,4,5,3,5,3,4,5,4,4,5,4,5,4,4,5,5,4,3,4,5,5,4,3,5,5,4,5,4,5,5,5,5
"2961","2961_15",1.4358856896886,"test","Block9",NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2969","2969_17",-0.630393761646054,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA,NA,3,3
"2970","2970_19",-0.966370939179061,"test","Block11",NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,NA,2,NA,NA,2,2,NA,2,NA,NA,1,NA,NA
"2973","2973_4",1.30369095410976,"test","Common",5,5,3,3,4,3,1,5,3,4,3,2,3,5,5,3,3,4,3,5,4,4,5,3,4,2,3,5,4,5,3,4,3,4,3,2,1,5,5,4,2,3,4,3,3,4,3,5,5,5
"2980","2980_13",-0.361733978899424,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2984","2984_3",-1.48642557165758,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"2988","2988_17",0.421599927581466,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,NA,NA,3,4
"2997","2997_4",1.17165728622615,"test","Common",3,3,4,3,4,4,NA,2,3,4,3,4,2,4,3,5,3,3,2,5,3,2,3,3,4,3,5,3,2,5,3,4,2,5,4,3,2,3,4,3,1,3,5,3,4,5,4,5,5,3
"2998","2998_13",0.385409342132609,"test","Block7",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","3_12",2.21842457215142,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,NA,5,NA,NA,4,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA
"3001","3001_56",1.29361891678246,"test","Block12",NA,4,NA,NA,NA,NA,NA,3,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA
"301","301_15",-0.592559207963734,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3010","3010_13",0.646880527474097,"test","Block7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3019","3019_56",1.43072906923546,"test","Block12",NA,4,NA,NA,NA,NA,NA,4,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"3021","3021_4",0.640620752665498,"test","Common",2,5,2,4,2,4,2,3,3,3,4,2,3,3,2,4,4,2,2,5,3,2,3,3,3,2,4,3,2,5,3,3,5,4,3,1,1,2,3,2,2,3,5,3,3,4,2,5,2,3
"3022","3022_13",-0.212603742349691,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3023","3023_15",-0.924715912469105,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3030","3030_17",-0.388746468236654,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,3,NA,NA,3,2
"3041","3041_4",0.24217332027467,"test","Common",1,5,1,1,1,3,4,3,2,3,3,5,3,3,2,3,3,1,2,4,2,1,3,3,4,3,3,4,2,3,2,3,2,3,3,1,1,2,3,3,2,3,4,1,3,4,2,4,3,1
"3042","3042_13",1.3556795557681,"test","Block7",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3047","3047_19",-1.40334362494058,"test","Block11",NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,1,NA,NA,NA,2,NA,NA,2,2,NA,1,NA,NA,2,NA,NA
"3059","3059_15",1.15862181693539,"test","Block9",NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3060","3060_17",1.00479139287455,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,4,NA,NA,2,4
"3072","3072_13",-0.723721250148125,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3075","3075_19",-1.46443892894512,"test","Block11",NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,2,2,NA,1,NA,NA,2,NA,NA
"3077","3077_3",0.474369456055481,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"3080","3080_15",-0.664870530967017,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3085","3085_15",0.571425036795284,"test","Block9",NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3088","3088_56",0.705818695267883,"test","Block12",NA,3,NA,NA,NA,NA,NA,3,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"309","309_4",0.358721401012262,"test","Common",2,3,1,NA,4,4,2,2,3,3,3,2,4,5,1,4,2,2,1,3,2,1,3,4,4,2,4,2,2,5,1,2,3,3,3,1,2,2,4,2,2,3,4,2,2,4,3,4,1,2
"3092","3092_15",-1.71780475160792,"test","Block9",NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3095","3095_4",-0.550397389062748,"test","Common",1,1,1,1,1,2,NA,2,NA,2,3,2,NA,NA,1,4,2,1,2,3,2,2,3,1,1,2,NA,2,NA,3,3,4,1,NA,2,1,1,2,2,1,1,3,2,2,1,2,4,3,1,NA
"3100","3100_56",-1.24555540435639,"test","Block12",NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"3104","3104_15",0.519280195762545,"test","Block9",NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3105","3105_17",-0.106755609664272,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,NA,NA,2,3
"3108","3108_3",0.102193537070201,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"3119","3119_56",1.01193934121577,"test","Block12",NA,3,NA,NA,NA,NA,NA,3,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"313","313_4",-1.4587046667613,"test","Common",1,1,1,NA,1,2,1,1,2,2,2,1,2,1,1,2,1,2,1,1,3,1,1,2,3,1,1,2,3,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,1
"3131","3131_13",1.91946175677563,"test","Block7",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3133","3133_17",1.09070945919046,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,4,NA,NA,3,4
"3134","3134_56",1.42040461729967,"test","Block12",NA,5,NA,NA,NA,NA,NA,3,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA
"3145","3145_15",-0.85287750550221,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3148","3148_3",0.696434820381907,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"3153","3153_56",1.24116039958863,"test","Block12",NA,5,NA,NA,NA,NA,NA,3,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"3158","3158_17",-1.71139528205373,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,1
"3161","3161_3",-0.703658733367753,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"3169","3169_4",0.866941255872047,"test","Common",2,5,1,NA,1,2,4,5,4,3,3,3,3,5,1,4,4,3,3,5,4,2,4,2,3,2,5,4,2,5,4,2,2,5,4,2,1,3,5,2,1,3,5,3,4,3,4,4,2,4
"3179","3179_17",-1.53209313427471,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,1,NA,NA,2,2
"3182","3182_3",0.590720924856993,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"3185","3185_15",0.627357814666862,"test","Block9",NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3186","3186_17",-0.16591236724813,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,4,NA,NA,2,2
"3187","3187_56",0.390090291358983,"test","Block12",NA,5,NA,NA,NA,NA,NA,2,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"3189","3189_13",1.3556795557681,"test","Block7",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319","319_9",-2.05139886860643,"test","Block4",NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","32_13",-0.978775267627204,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320","320_13",-0.468478601455627,"test","Block7",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3205","3205_56",-0.60420994495654,"test","Block12",NA,4,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"3212","3212_15",-0.0657406447503207,"test","Block9",NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3216","3216_19",0.663408303764132,"test","Block11",NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,4,NA,NA,NA,4,NA,NA,4,4,NA,2,NA,NA,3,NA,NA
"3219","3219_56",0.0957137776280522,"test","Block12",NA,4,NA,NA,NA,NA,NA,2,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"3220","3220_3",0.875461843136512,"test","Block8",NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,1,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"3224","3224_19",-0.862246433745526,"test","Block11",NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,NA,2,NA,NA,2,3,NA,1,NA,NA,2,NA,NA
"3227","3227_13",1.2087482386462,"test","Block7",5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3231","3231_56",0.785458600628648,"test","Block12",NA,3,NA,NA,NA,NA,NA,2,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"3234","3234_15",0.0185215854900658,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3240","3240_13",0.158674652120359,"test","Block7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3242","3242_17",-0.547368275866376,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA,NA,2,3
"3256","3256_19",-1.40496707840679,"test","Block11",NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,2,2,NA,1,NA,NA,2,NA,NA
"3259","3259_4",-0.278423398114696,"test","Common",1,3,1,1,1,3,2,2,3,3,3,2,3,2,1,2,2,2,2,2,2,1,3,2,3,2,2,2,3,3,2,1,2,2,2,1,1,2,3,2,1,3,3,2,2,2,2,3,3,3
"3260","3260_13",0.572116577595025,"test","Block7",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3262","3262_19",0.781824109005687,"test","Block11",NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,3,NA,NA,NA,3,NA,NA,3,5,NA,4,NA,NA,4,NA,NA
"3264","3264_3",-0.653077413371349,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"3266","3266_13",-0.323055255799591,"test","Block7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3276","3276_3",1.14075516935278,"test","Block8",NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA
"3291","3291_4",0.613605747664332,"test","Common",3,3,2,4,1,3,4,2,5,3,3,3,3,3,4,3,4,5,3,3,2,4,4,2,4,1,2,5,2,5,4,1,2,2,2,2,3,1,4,3,3,3,5,3,2,4,3,2,3,4
"3296","3296_3",0.366622866436811,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"332","332_9",-1.47972668400916,"test","Block4",NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3326","3326_3",-0.742020076920638,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"3331","3331_56",-0.379073985198983,"test","Block12",NA,5,NA,NA,NA,NA,NA,1,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"3338","3338_56",0.487516674638698,"test","Block12",NA,3,NA,NA,NA,NA,NA,2,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"3354","3354_17",0.0277701595451865,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA,NA,3,3
"3363","3363_4",0.353286770980118,"test","Common",3,4,3,2,1,4,2,3,2,2,5,1,1,3,2,5,3,3,2,3,4,4,3,2,3,4,4,2,2,4,3,3,1,3,2,2,2,2,4,2,3,2,4,2,2,2,4,4,5,3
