"ratings","predictions"
0.608038902282715,0.62548828125
0.59732985496521,0.58837890625
0.610510051250458,0.35009765625
0.37564942240715,0.412109375
0.525109887123108,0.59814453125
0.455452382564545,0.5556640625
0.582841992378235,0.5869140625
0.371619492769241,0.312744140625
0.543343544006348,0.6767578125
0.15543769299984,0.30322265625
0.808680832386017,0.55322265625
0.42665421962738,0.52587890625
0.587507784366608,0.556640625
0.53289532661438,0.490966796875
0.566066265106201,0.39306640625
0.767214894294739,0.61669921875
0.402058929204941,0.48779296875
0.376638412475586,0.322265625
0.48120853304863,0.51025390625
0.449648439884186,0.347900390625
0.462298542261124,0.51318359375
0.557239949703217,0.53369140625
0.662814736366272,0.69677734375
0.349920183420181,0.431640625
0.147963747382164,0.292236328125
0.36276775598526,0.358154296875
0.690919041633606,0.671875
0.638705313205719,0.59814453125
0.732133150100708,0.66748046875
0.677425384521484,0.5791015625
0.451252400875092,0.447265625
0.712638676166534,0.63330078125
0.571957409381866,0.53173828125
0.334509015083313,0.330810546875
0.53422474861145,0.51123046875
0.544711887836456,0.60009765625
0.166017904877663,0.23291015625
0.631558477878571,0.55517578125
0.768226265907288,0.6318359375
0.508088707923889,0.5078125
0.563849449157715,0.6181640625
0.619085729122162,0.673828125
0.29768493771553,0.314453125
0.33256784081459,0.403564453125
0.464107900857925,0.477294921875
0.589447677135468,0.626953125
0.70936644077301,0.6513671875
0.596880793571472,0.461181640625
0.469212770462036,0.393798828125
0.423399150371552,0.44140625
0.462358981370926,0.45849609375
0.3320472240448,0.289794921875
0.876815855503082,0.72265625
0.534032940864563,0.68798828125
0.35642746090889,0.28857421875
0.552296042442322,0.5927734375
0.544910073280334,0.60791015625
0.515135824680328,0.4326171875
0.341628670692444,0.426513671875
0.520768105983734,0.529296875
0.646721005439758,0.63623046875
0.672574102878571,0.51025390625
0.570972263813019,0.50830078125
0.550338983535767,0.546875
0.528001070022583,0.56005859375
0.506234407424927,0.55712890625
0.477453619241714,0.377197265625
0.525828003883362,0.60546875
0.613274872303009,0.66455078125
0.730663239955902,0.568359375
0.771474540233612,0.76025390625
0.360369950532913,0.478515625
0.470447272062302,0.62158203125
0.56594705581665,0.66357421875
0.39055210351944,0.3681640625
0.474755793809891,0.4560546875
0.40740779042244,0.45703125
0.513508975505829,0.474365234375
0.701469361782074,0.7021484375
0.390244275331497,0.515625
0.564017653465271,0.56884765625
0.492444485425949,0.486572265625
0.450144082307816,0.55908203125
0.528619945049286,0.5283203125
0.612948715686798,0.4560546875
0.336100310087204,0.33056640625
0.27359464764595,0.311767578125
0.412934571504593,0.455078125
0.692546963691711,0.685546875
0.336048185825348,0.357177734375
0.348146706819534,0.3876953125
0.720269799232483,0.65185546875
0.379700899124146,0.337646484375
0.591419458389282,0.48681640625
0.603203535079956,0.50341796875
0.462722808122635,0.53076171875
0.348841041326523,0.49560546875
0.42220538854599,0.4716796875
0.435470879077911,0.45849609375
0.614011228084564,0.50439453125
0.444029688835144,0.35595703125
0.385838657617569,0.383056640625
0.73320335149765,0.52880859375
0.38666108250618,0.449951171875
0.341628670692444,0.3515625
0.391034692525864,0.36572265625
0.500704705715179,0.51171875
0.388588696718216,0.3935546875
0.600980162620544,0.5361328125
0.349442481994629,0.348876953125
0.365213334560394,0.373046875
0.752075016498566,0.6923828125
0.294355601072311,0.2066650390625
0.566556692123413,0.58447265625
0.378141790628433,0.479248046875
0.61279821395874,0.483154296875
0.448504060506821,0.564453125
0.560451090335846,0.457763671875
0.36707592010498,0.40087890625
0.158257573843002,0.179443359375
0.25129896402359,0.2252197265625
0.406500995159149,0.51611328125
0.579940617084503,0.52001953125
0.341628670692444,0.33251953125
0.593724370002747,0.58544921875
0.56193208694458,0.50341796875
0.55475902557373,0.4755859375
0.510355651378632,0.5498046875
0.534603238105774,0.5986328125
0.499796122312546,0.63916015625
0.497544318437576,0.479736328125
0.403124421834946,0.3955078125
0.339701652526855,0.35693359375
0.721604406833649,0.8369140625
0.604621231555939,0.576171875
0.807163119316101,0.650390625
0.355616688728333,0.443115234375
0.615994274616241,0.57568359375
0.691921472549438,0.66748046875
0.431512981653214,0.52392578125
0.276061296463013,0.327880859375
0.553435862064362,0.50830078125
0.562437176704407,0.591796875
0.408522665500641,0.43994140625
0.456997871398926,0.46533203125
0.425537168979645,0.50048828125
0.604605793952942,0.587890625
0.603945374488831,0.68994140625
0.435274362564087,0.427490234375
0.560022473335266,0.55908203125
0.355786859989166,0.394287109375
0.642163574695587,0.587890625
0.614790976047516,0.57666015625
0.552001416683197,0.5966796875
0.398113161325455,0.318359375
0.477760523557663,0.4072265625
0.482857018709183,0.327392578125
0.531852126121521,0.615234375
0.444029688835144,0.625
0.237286627292633,0.2244873046875
0.470547944307327,0.521484375
0.617258429527283,0.5029296875
