"ratings","predictions"
0.415099859237671,0.42333984375
0.453496187925339,0.474609375
0.680562257766724,0.58837890625
0.601658940315247,0.56640625
0.634738743305206,0.587890625
0.770740687847137,0.71435546875
0.431512981653214,0.390625
0.579569160938263,0.525390625
0.364608317613602,0.358154296875
0.664653360843658,0.6484375
0.846332490444183,0.76953125
0.571650624275208,0.55029296875
0.707744181156158,0.71484375
0.266393303871155,0.317626953125
0.647184371948242,0.58349609375
0.297747611999512,0.36279296875
0.702282249927521,0.64599609375
0.525538742542267,0.576171875
0.535952508449554,0.55908203125
0.657291650772095,0.474365234375
0.648646593093872,0.62451171875
0.432942390441895,0.4501953125
0.528619945049286,0.52001953125
0.678938567638397,0.53564453125
0.416937351226807,0.4482421875
0.702669441699982,0.60546875
0.823371350765228,0.63720703125
0.442197173833847,0.469970703125
0.546941936016083,0.50830078125
0.257001668214798,0.198486328125
0.591419458389282,0.5009765625
0.304767608642578,0.255859375
0.314461201429367,0.42529296875
0.482336282730103,0.479248046875
0.3979372382164,0.373046875
0.234446510672569,0.202880859375
0.504569411277771,0.482666015625
0.497547060251236,0.496826171875
0.466293901205063,0.46337890625
0.555283963680267,0.5556640625
0.604044139385223,0.56787109375
0.244789719581604,0.284912109375
0.575796186923981,0.57861328125
0.403262794017792,0.3974609375
0.351795762777328,0.3544921875
0.514306008815765,0.4765625
0.290880173444748,0.310302734375
0.510317444801331,0.468017578125
0.618273377418518,0.59326171875
0.270326852798462,0.290283203125
0.529006659984589,0.489990234375
0.804527282714844,0.744140625
0.381648361682892,0.31689453125
0.614466786384583,0.60107421875
0.29865887761116,0.26025390625
0.676701545715332,0.658203125
0.627937972545624,0.6142578125
0.459897607564926,0.354736328125
0.443445175886154,0.46044921875
0.563210010528564,0.52294921875
0.624335706233978,0.56201171875
0.474708706140518,0.487060546875
0.711189091205597,0.68798828125
0.640980005264282,0.59912109375
0.5826775431633,0.51416015625
0.433269679546356,0.346435546875
0.743606269359589,0.68115234375
0.682819783687592,0.54736328125
0.465415209531784,0.57275390625
0.629941821098328,0.56640625
0.520768105983734,0.5185546875
0.55194616317749,0.50390625
0.626306056976318,0.458984375
0.385846763849258,0.388427734375
0.278625518083572,0.24365234375
0.545159935951233,0.515625
0.290621101856232,0.29443359375
0.472577571868896,0.501953125
0.501914918422699,0.491455078125
0.462358981370926,0.460205078125
0.517109274864197,0.50341796875
0.385838657617569,0.40283203125
0.364608317613602,0.54296875
0.64087176322937,0.58642578125
0.689884066581726,0.6435546875
0.520516276359558,0.42041015625
0.386454045772552,0.404052734375
0.634205996990204,0.62841796875
0.402322292327881,0.37939453125
0.370808839797974,0.35302734375
0.316769421100616,0.34716796875
0.35782054066658,0.35986328125
0.537639141082764,0.5712890625
0.447943598031998,0.41650390625
0.385846763849258,0.39501953125
0.63461309671402,0.6103515625
0.594706356525421,0.583984375
0.488420963287354,0.50439453125
0.703664720058441,0.701171875
0.455659180879593,0.4228515625
0.365828722715378,0.3544921875
0.665181159973145,0.673828125
0.532369434833527,0.47607421875
0.211671113967896,0.275634765625
0.288617670536041,0.44873046875
0.390304505825043,0.408447265625
0.768226265907288,0.62451171875
0.564463138580322,0.480712890625
0.428914785385132,0.37353515625
0.617445588111877,0.59375
0.544711887836456,0.6005859375
0.561928391456604,0.57861328125
0.257652044296265,0.230712890625
0.432693690061569,0.415283203125
0.732959628105164,0.58056640625
0.731865465641022,0.65087890625
0.599096417427063,0.5908203125
0.555054724216461,0.51904296875
0.59285044670105,0.6171875
0.725182294845581,0.68017578125
0.395338654518127,0.436279296875
0.490178823471069,0.48974609375
0.468665659427643,0.48388671875
0.667417287826538,0.5029296875
0.544788002967834,0.5595703125
0.532464683055878,0.53369140625
0.474944442510605,0.483154296875
0.508184909820557,0.456298828125
0.534040629863739,0.5400390625
0.388640999794006,0.349853515625
0.618219196796417,0.55322265625
0.40840470790863,0.439697265625
0.602124571800232,0.62646484375
0.737213730812073,0.673828125
0.672983586788177,0.6923828125
0.789749324321747,0.755859375
0.312856644392014,0.312255859375
0.572820246219635,0.47998046875
0.554138839244843,0.53466796875
0.429764270782471,0.408203125
0.235248252749443,0.295166015625
0.496569782495499,0.47412109375
0.77718448638916,0.55322265625
0.422242790460587,0.427490234375
0.434959769248962,0.408447265625
0.648197054862976,0.61279296875
0.338143587112427,0.3310546875
0.341845959424973,0.4169921875
0.226528361439705,0.290283203125
0.659254133701324,0.64306640625
0.423633009195328,0.421142578125
0.441967368125916,0.3828125
0.343776911497116,0.33203125
0.591706454753876,0.640625
0.450161725282669,0.435302734375
0.603607654571533,0.56396484375
0.208760395646095,0.126708984375
0.44392865896225,0.3876953125
0.364608317613602,0.35986328125
0.425900489091873,0.379150390625
0.595505058765411,0.5234375
0.631019175052643,0.58056640625
0.444029688835144,0.43115234375
0.38953047990799,0.3701171875
0.400915116071701,0.40673828125
0.410678833723068,0.4423828125
0.785929501056671,0.69970703125
0.352926701307297,0.357421875
0.419162333011627,0.41015625
0.70695436000824,0.7041015625
0.377291589975357,0.368896484375
0.738824546337128,0.716796875
0.457989037036896,0.465087890625
0.568966865539551,0.50927734375
0.457554131746292,0.468994140625
0.359378933906555,0.343505859375
0.808811724185944,0.78466796875
0.44487264752388,0.4306640625
0.351629734039307,0.353271484375
0.733762562274933,0.6279296875
0.349092245101929,0.32275390625
0.366127878427505,0.346435546875
0.643175482749939,0.580078125
0.683241367340088,0.60888671875
0.525080323219299,0.51220703125
0.739274621009827,0.6064453125
0.618128776550293,0.623046875
0.306761175394058,0.388916015625
0.526752948760986,0.487548828125
0.39484041929245,0.3701171875
0.352650195360184,0.36669921875
0.169552490115166,0.1416015625
0.65265291929245,0.62548828125
0.730663239955902,0.58203125
0.544531524181366,0.529296875
0.606584787368774,0.60595703125
0.555176854133606,0.470703125
0.28000995516777,0.2025146484375
0.540800809860229,0.5244140625
0.612178981304169,0.48779296875
0.576217293739319,0.54248046875
0.576188385486603,0.5166015625
0.681289434432983,0.595703125
0.509581506252289,0.4853515625
0.492140531539917,0.495361328125
0.46003046631813,0.446533203125
0.53118234872818,0.50830078125
0.533197343349457,0.54638671875
0.590831875801086,0.54443359375
0.556729912757874,0.480224609375
0.532544910907745,0.53662109375
0.351629734039307,0.336181640625
0.454698354005814,0.446044921875
0.498264878988266,0.2138671875
0.480491548776627,0.49169921875
0.464107900857925,0.458251953125
0.510087013244629,0.48095703125
0.64284747838974,0.56591796875
0.384811103343964,0.411376953125
0.41804027557373,0.3798828125
0.631957828998566,0.63134765625
0.402814865112305,0.3974609375
0.555483043193817,0.5234375
0.512826859951019,0.501953125
0.715622961521149,0.640625
0.660481631755829,0.64892578125
0.440330862998962,0.564453125
0.341628670692444,0.3662109375
0.48094367980957,0.51708984375
0.444303393363953,0.4306640625
0.677746176719666,0.650390625
0.282335042953491,0.28515625
0.440381020307541,0.47412109375
0.70978844165802,0.72607421875
0.535165667533875,0.468994140625
0.694300293922424,0.6669921875
0.242886871099472,0.2052001953125
0.644313633441925,0.6083984375
0.405911952257156,0.467529296875
0.55475902557373,0.58984375
0.408522665500641,0.455322265625
0.45124277472496,0.46875
0.253861486911774,0.2406005859375
0.76534515619278,0.72900390625
0.699754297733307,0.64404296875
0.565207481384277,0.484130859375
0.814050734043121,0.74853515625
0.15351976454258,0.254150390625
0.477133750915527,0.464111328125
0.601310253143311,0.5439453125
0.705317974090576,0.58740234375
0.478772699832916,0.50390625
0.246064096689224,0.328369140625
0.66987007856369,0.603515625
0.506456613540649,0.42333984375
0.657099306583405,0.5595703125
0.596484363079071,0.57666015625
0.688107311725616,0.66357421875
0.531045019626617,0.55078125
0.489378184080124,0.48779296875
0.234869122505188,0.2274169921875
0.52857232093811,0.470947265625
0.59721440076828,0.560546875
0.598527848720551,0.51318359375
0.403043150901794,0.39697265625
0.557117402553558,0.55126953125
0.399958938360214,0.5087890625
0.390101313591003,0.446533203125
0.385846763849258,0.33935546875
0.242776155471802,0.2880859375
0.610037803649902,0.5517578125
0.557886123657227,0.54443359375
0.43290251493454,0.447998046875
0.416173011064529,0.43603515625
0.54552698135376,0.51025390625
0.364608317613602,0.337158203125
0.417262941598892,0.38818359375
0.450804829597473,0.564453125
0.585242748260498,0.61669921875
0.443428814411163,0.515625
0.672748327255249,0.64404296875
0.972767889499664,0.8876953125
0.229214921593666,0.279052734375
0.547166049480438,0.55908203125
0.510519027709961,0.54052734375
0.579940617084503,0.51708984375
0.417271941900253,0.412353515625
0.369676351547241,0.370849609375
0.166204750537872,0.1578369140625
0.461484909057617,0.5361328125
0.587507784366608,0.5400390625
0.369558095932007,0.35595703125
0.530728161334991,0.49609375
0.451772421598434,0.470458984375
0.69669783115387,0.62548828125
0.611617505550385,0.62109375
0.694908797740936,0.68798828125
0.326822280883789,0.2841796875
0.515224099159241,0.497314453125
0.341628670692444,0.34423828125
0.276930510997772,0.326171875
0.382786750793457,0.40673828125
0.677227795124054,0.63720703125
0.551335215568542,0.50732421875
0.753459811210632,0.580078125
0.469919621944427,0.426513671875
0.561442375183105,0.53564453125
0.618615090847015,0.6083984375
0.579365432262421,0.57861328125
0.133362218737602,0.1038818359375
0.242799460887909,0.16796875
0.416289359331131,0.40087890625
0.309595286846161,0.2890625
0.516128897666931,0.47900390625
0.371611535549164,0.483642578125
0.661283075809479,0.572265625
0.634395480155945,0.615234375
0.531960904598236,0.5166015625
0.610151767730713,0.56787109375
0.242776155471802,0.2392578125
0.586007952690125,0.5458984375
0.169303923845291,0.11517333984375
0.75484025478363,0.66943359375
0.38953047990799,0.40625
0.428885817527771,0.4521484375
0.327682226896286,0.349365234375
0.553229570388794,0.55908203125
0.0359264314174652,0.0821533203125
0.863120317459106,0.78857421875
0.602654635906219,0.56982421875
0.557501673698425,0.4833984375
0.364608317613602,0.376220703125
0.377291589975357,0.485107421875
0.593231320381165,0.55810546875
0.417241394519806,0.357666015625
0.434638500213623,0.41162109375
0.351629734039307,0.59521484375
0.408522665500641,0.448486328125
0.255387127399445,0.24267578125
0.534032940864563,0.662109375
0.706630349159241,0.64794921875
0.533849239349365,0.505859375
0.467914342880249,0.433837890625
0.147963747382164,0.12359619140625
0.462301164865494,0.4052734375
0.657174050807953,0.6171875
0.754478693008423,0.54638671875
0.391385018825531,0.39111328125
0.42776483297348,0.37109375
0.483445703983307,0.41162109375
0.548065543174744,0.57421875
0.465431749820709,0.464111328125
0.667718052864075,0.76220703125
0.231734186410904,0.406005859375
0.364608317613602,0.35498046875
0.450856506824493,0.45458984375
0.36064624786377,0.476806640625
0.362492233514786,0.373779296875
0.382277518510818,0.515625
0.458880424499512,0.49951171875
0.655411005020142,0.60986328125
0.242886871099472,0.295654296875
0.572589993476868,0.5703125
0.463424921035767,0.37060546875
0.496250659227371,0.646484375
0.595861256122589,0.5771484375
0.413538038730621,0.412109375
0.520768105983734,0.611328125
0.221355184912682,0.2386474609375
0.631822288036346,0.5615234375
0.621212184429169,0.6083984375
0.36184149980545,0.33544921875
0.331715613603592,0.441650390625
0.640257239341736,0.62548828125
0.512991070747375,0.53564453125
0.395153552293777,0.50390625
0.444367915391922,0.45703125
0.325903475284576,0.349853515625
0.270326852798462,0.301025390625
0.707745790481567,0.52734375
0.748782813549042,0.69384765625
0.470913231372833,0.5439453125
0.364608317613602,0.356689453125
0.240069627761841,0.26025390625
0.537570953369141,0.57666015625
0.742230176925659,0.556640625
0.70344090461731,0.70361328125
0.395674377679825,0.369873046875
0.357817322015762,0.33251953125
0.155704632401466,0.2257080078125
0.603289723396301,0.57568359375
0.50276106595993,0.47705078125
0.6188685297966,0.5234375
0.349373072385788,0.23486328125
0.345741331577301,0.301513671875
0.560797274112701,0.513671875
0.339105010032654,0.32470703125
0.620287001132965,0.56591796875
0.387685894966125,0.378662109375
0.708847045898438,0.615234375
0.412978410720825,0.397216796875
0.729150950908661,0.6416015625
0.52857232093811,0.58837890625
0.343670159578323,0.343505859375
0.367538452148438,0.353759765625
0.266393303871155,0.302734375
0.441103011369705,0.441162109375
0.848923444747925,0.8388671875
0.400188893079758,0.60546875
0.501521229743958,0.4931640625
0.313735842704773,0.323486328125
0.58944046497345,0.56591796875
0.674206912517548,0.54541015625
0.51672375202179,0.53466796875
0.935505390167236,0.60693359375
0.520768105983734,0.52392578125
0.327682226896286,0.3193359375
0.575681388378143,0.53076171875
0.364608317613602,0.357421875
0.409922152757645,0.4345703125
0.592409133911133,0.5556640625
0.591612815856934,0.32275390625
0.53553318977356,0.487060546875
0.444029688835144,0.48193359375
0.38712477684021,0.349609375
0.443543910980225,0.452880859375
0.681624114513397,0.640625
0.575420141220093,0.6337890625
0.462358981370926,0.472412109375
0.555175960063934,0.5107421875
0.506628930568695,0.50048828125
0.541523277759552,0.546875
0.446146935224533,0.46240234375
0.750612854957581,0.7412109375
0.57844740152359,0.5556640625
0.513090252876282,0.49365234375
0.490790277719498,0.469482421875
0.534278571605682,0.498291015625
0.364608317613602,0.35498046875
0.593494594097137,0.52880859375
0.734410583972931,0.6884765625
0.612579226493835,0.54833984375
0.47265413403511,0.4453125
0.671318471431732,0.634765625
0.3979372382164,0.396728515625
0.416183710098267,0.405517578125
0.372987002134323,0.3173828125
0.56970888376236,0.56982421875
0.455743879079819,0.451416015625
0.29904317855835,0.359619140625
0.318648606538773,0.34423828125
0.453912138938904,0.431884765625
0.533568680286407,0.529296875
0.550200939178467,0.5244140625
0.504130244255066,0.478759765625
0.703348696231842,0.69921875
0.438134253025055,0.414306640625
0.270326852798462,0.260986328125
0.493216216564178,0.50390625
0.472209364175797,0.443359375
0.520561099052429,0.51171875
0.594146907329559,0.56884765625
0.566285967826843,0.5400390625
0.608446896076202,0.478271484375
0.522974073886871,0.49072265625
0.554855525493622,0.55029296875
0.599784255027771,0.51123046875
0.477262377738953,0.50146484375
0.390614658594131,0.270263671875
0.179813712835312,0.1116943359375
0.338143587112427,0.35595703125
0.64890193939209,0.6162109375
0.431512981653214,0.497314453125
0.4400894343853,0.4365234375
0.15543769299984,0.29736328125
0.590304315090179,0.587890625
0.402081817388535,0.391845703125
0.534176766872406,0.4892578125
0.326892822980881,0.327880859375
0.530233561992645,0.5390625
0.51000839471817,0.48681640625
0.288957446813583,0.345703125
0.218707159161568,0.314697265625
0.8221435546875,0.7001953125
0.381256848573685,0.359375
0.579236268997192,0.55029296875
0.732058048248291,0.67919921875
0.158257573843002,0.28466796875
0.585324883460999,0.5654296875
0.358487099409103,0.381591796875
0.175185725092888,0.150390625
0.641761541366577,0.642578125
0.533996403217316,0.53271484375
0.403214782476425,0.37255859375
0.402081817388535,0.43212890625
0.442475497722626,0.4599609375
0.371362954378128,0.3818359375
0.618190348148346,0.59033203125
0.419119209051132,0.396728515625
0.484066188335419,0.4677734375
0.617603063583374,0.59130859375
0.613787055015564,0.59423828125
0.730730175971985,0.69384765625
0.42204087972641,0.45703125
0.756409585475922,0.7568359375
0.531852126121521,0.642578125
0.613516688346863,0.595703125
0.363474756479263,0.357421875
0.646718323230743,0.62744140625
0.546132564544678,0.51318359375
0.460044831037521,0.44970703125
0.341628670692444,0.349365234375
0.42776483297348,0.331298828125
0.522028982639313,0.436767578125
0.659128606319427,0.64990234375
0.347134739160538,0.3251953125
0.736869335174561,0.63525390625
0.681577086448669,0.6279296875
0.267753720283508,0.4462890625
0.541998982429504,0.450439453125
0.645363628864288,0.634765625
0.62051260471344,0.60595703125
0.341628670692444,0.49169921875
0.29904317855835,0.32421875
0.700943231582642,0.63720703125
0.760060727596283,0.720703125
0.4280044734478,0.41943359375
0.387852698564529,0.390869140625
0.35683411359787,0.44580078125
0.625777840614319,0.607421875
0.43736544251442,0.448486328125
0.483442217111588,0.461181640625
0.478402674198151,0.492431640625
0.425236254930496,0.505859375
0.623637735843658,0.5625
0.653028070926666,0.5693359375
0.447226136922836,0.456298828125
0.71963632106781,0.66357421875
0.501637518405914,0.53857421875
0.53961044549942,0.52685546875
0.639215528964996,0.548828125
0.390101313591003,0.42333984375
0.717667460441589,0.68505859375
0.503161728382111,0.46826171875
0.4419866502285,0.42529296875
0.384811103343964,0.427734375
0.620904803276062,0.5625
0.472195476293564,0.62255859375
0.401248931884766,0.3837890625
0.429860413074493,0.393798828125
0.53795051574707,0.58251953125
0.274931937456131,0.274169921875
0.660857439041138,0.5859375
0.266393303871155,0.282958984375
0.850287437438965,0.75146484375
0.4862060546875,0.4990234375
0.557366490364075,0.525390625
0.5826775431633,0.55859375
0.445755511522293,0.482177734375
0.3930484354496,0.40380859375
0.624617099761963,0.59326171875
0.309917151927948,0.25
0.282708793878555,0.2783203125
0.65939325094223,0.65234375
0.423855036497116,0.418212890625
0.705536007881165,0.51904296875
0.290621101856232,0.321533203125
0.412564337253571,0.465087890625
0.680979251861572,0.60009765625
0.613359391689301,0.4814453125
0.334164559841156,0.368408203125
0.609491467475891,0.52197265625
0.42204087972641,0.3828125
0.482083171606064,0.47705078125
0.69792228937149,0.6796875
0.462525814771652,0.46484375
0.574378132820129,0.55908203125
0.677806615829468,0.58935546875
0.529973447322845,0.55810546875
0.659955680370331,0.64453125
0.571979522705078,0.5263671875
0.441103011369705,0.431640625
0.510087013244629,0.56201171875
0.562948703765869,0.4912109375
0.332565099000931,0.341064453125
0.566901981830597,0.57568359375
0.309917151927948,0.329833984375
0.704092264175415,0.61962890625
0.44914710521698,0.44189453125
0.402081817388535,0.396484375
0.428433746099472,0.39990234375
0.165761008858681,0.073974609375
0.571241021156311,0.5771484375
0.359408318996429,0.351806640625
0.423374176025391,0.4658203125
0.465652614831924,0.458251953125
0.659357666969299,0.6396484375
0.529384255409241,0.52001953125
0.744309365749359,0.73193359375
0.468306541442871,0.64013671875
0.425343364477158,0.453125
0.624224066734314,0.591796875
0.385838657617569,0.431640625
0.882610857486725,0.5869140625
0.489267885684967,0.5126953125
0.42295116186142,0.449462890625
0.647663295269012,0.619140625
0.47923469543457,0.490478515625
0.175185725092888,0.2406005859375
0.460697501897812,0.400634765625
0.294378399848938,0.31396484375
0.54034811258316,0.5029296875
0.405322134494781,0.450927734375
0.163837775588036,0.1285400390625
0.639900088310242,0.55224609375
0.18478137254715,0.24169921875
0.639038801193237,0.56005859375
0.242886871099472,0.282470703125
0.493879407644272,0.5126953125
0.461011379957199,0.423583984375
0.500810205936432,0.45361328125
0.697843432426453,0.6708984375
0.755687773227692,0.77294921875
0.543081820011139,0.483642578125
0.4085633456707,0.4033203125
0.484821766614914,0.46435546875
0.390101313591003,0.37744140625
0.374291896820068,0.5146484375
0.500780284404755,0.47509765625
0.654172897338867,0.64501953125
0.791273295879364,0.7587890625
0.505959689617157,0.55810546875
0.276668131351471,0.2227783203125
0.563220083713531,0.529296875
0.613467693328857,0.57177734375
0.413759231567383,0.42529296875
0.649938344955444,0.59423828125
0.675701260566711,0.62841796875
0.364608317613602,0.41845703125
0.636074662208557,0.6396484375
0.547742903232574,0.5224609375
0.0657327845692635,0.035400390625
0.409065812826157,0.38525390625
0.517988979816437,0.461181640625
0.641432881355286,0.67529296875
0.610378086566925,0.57373046875
0.362224936485291,0.408935546875
0.42665421962738,0.50244140625
0.267183870077133,0.30126953125
0.526752948760986,0.4970703125
0.17789052426815,0.10040283203125
0.747093081474304,0.61962890625
0.474633514881134,0.54052734375
0.568865716457367,0.55126953125
0.547057092189789,0.56298828125
0.394978851079941,0.44580078125
0.451502859592438,0.419921875
0.246475458145142,0.23291015625
0.486783713102341,0.48779296875
0.446608245372772,0.4365234375
0.62256395816803,0.55078125
0.341628670692444,0.37451171875
0.519568681716919,0.459228515625
0.510355651378632,0.495849609375
0.748848497867584,0.705078125
0.365213334560394,0.396484375
0.198126465082169,0.2159423828125
0.627635180950165,0.5693359375
0.60915333032608,0.5927734375
0.298976302146912,0.262939453125
0.36808505654335,0.367431640625
0.404981255531311,0.402587890625
0.599308669567108,0.61474609375
0.624224066734314,0.578125
0.605023980140686,0.59375
0.73320335149765,0.5400390625
0.70157128572464,0.63818359375
0.380761802196503,0.398681640625
0.235551774501801,0.284423828125
0.507319390773773,0.5439453125
0.631854951381683,0.6572265625
0.17789052426815,0.076904296875
0.759490013122559,0.7177734375
0.487894743680954,0.482421875
0.497061252593994,0.4853515625
0.341628670692444,0.32958984375
0.392836183309555,0.38623046875
0.593231320381165,0.580078125
0.242886871099472,0.273193359375
0.437936156988144,0.421630859375
0.775818347930908,0.73291015625
0.112374261021614,0.10723876953125
0.68898868560791,0.69287109375
0.405322134494781,0.51025390625
0.393457502126694,0.386962890625
0.25129896402359,0.270263671875
0.264806270599365,0.3037109375
0.496828556060791,0.5380859375
0.843473792076111,0.7587890625
0.448460519313812,0.4365234375
0.315278559923172,0.29052734375
0.364608317613602,0.356689453125
0.447404772043228,0.4521484375
0.242776155471802,0.274169921875
0.571761727333069,0.53662109375
0.29493510723114,0.33935546875
0.525531053543091,0.529296875
0.589642584323883,0.5419921875
0.551797986030579,0.49169921875
0.25129896402359,0.1888427734375
0.398854374885559,0.38427734375
0.364608317613602,0.34423828125
0.539585649967194,0.483154296875
0.442306876182556,0.427490234375
0.451370567083359,0.43896484375
0.670028328895569,0.626953125
0.54423862695694,0.480224609375
0.555306732654572,0.4931640625
0.584421694278717,0.5458984375
0.402081817388535,0.35986328125
0.681860983371735,0.6806640625
0.413538038730621,0.40673828125
0.58115941286087,0.5888671875
0.560471057891846,0.56787109375
0.453833431005478,0.414794921875
0.532431542873383,0.509765625
0.319373309612274,0.3017578125
0.4992735683918,0.52587890625
0.55112498998642,0.51708984375
0.537390172481537,0.423095703125
0.61206841468811,0.59912109375
0.601658940315247,0.52685546875
0.261088043451309,0.286376953125
0.341628670692444,0.354248046875
0.482664257287979,0.435791015625
0.274018108844757,0.274169921875
0.485848754644394,0.47607421875
0.444029688835144,0.59765625
0.615151047706604,0.48388671875
0.697395503520966,0.67529296875
0.827647805213928,0.70458984375
0.438503950834274,0.4443359375
0.548915147781372,0.50048828125
0.404166758060455,0.43896484375
0.38029944896698,0.365234375
0.364608317613602,0.36181640625
0.863018691539764,0.779296875
0.483324378728867,0.41357421875
0.266518324613571,0.29248046875
0.752975761890411,0.705078125
0.712769985198975,0.66796875
0.9230837225914,0.7431640625
0.636188387870789,0.60302734375
0.462967187166214,0.75830078125
0.505020260810852,0.49560546875
0.68003249168396,0.623046875
0.672115564346313,0.70458984375
0.595003008842468,0.53076171875
0.534304022789001,0.50830078125
0.625590085983276,0.5703125
0.722736060619354,0.67041015625
0.876815855503082,0.8193359375
0.429764270782471,0.445556640625
0.544910073280334,0.591796875
0.485071033239365,0.454833984375
0.54048478603363,0.45947265625
0.57809191942215,0.5419921875
0.32649639248848,0.352294921875
0.390101313591003,0.38037109375
0.452095925807953,0.52197265625
0.461159437894821,0.43896484375
0.49781197309494,0.5224609375
0.527417659759521,0.51708984375
0.637274444103241,0.611328125
0.601308882236481,0.57177734375
0.647725462913513,0.6103515625
0.592173874378204,0.5654296875
0.221296161413193,0.18798828125
0.504475474357605,0.448486328125
0.588341534137726,0.53369140625
0.540673732757568,0.54931640625
0.28000995516777,0.28125
0.699640333652496,0.71533203125
0.371362954378128,0.38134765625
0.504456222057343,0.521484375
0.361104398965836,0.389892578125
0.307312160730362,0.365234375
0.312856644392014,0.321533203125
0.361487150192261,0.2880859375
0.339990615844727,0.322998046875
0.568785488605499,0.51318359375
0.29493510723114,0.277099609375
0.326892822980881,0.5009765625
0.309917151927948,0.32568359375
0.385846763849258,0.3681640625
0.6529261469841,0.63818359375
0.122145727276802,0.1142578125
0.784927368164062,0.708984375
0.512826859951019,0.4619140625
0.534603238105774,0.6455078125
0.712638676166534,0.6494140625
0.637631118297577,0.513671875
0.379312127828598,0.41015625
0.536310970783234,0.53662109375
0.363617420196533,0.398681640625
0.773212671279907,0.71533203125
0.377291589975357,0.381103515625
0.405322134494781,0.42333984375
0.37564942240715,0.366943359375
0.465415209531784,0.470947265625
0.209727823734283,0.099609375
0.354610651731491,0.362548828125
0.418899863958359,0.39697265625
0.448063939809799,0.48583984375
0.583961248397827,0.55517578125
0.661515831947327,0.64990234375
0.394978851079941,0.449462890625
0.242776155471802,0.26953125
0.66346800327301,0.63671875
0.634027898311615,0.60498046875
0.489284783601761,0.463134765625
0.285078644752502,0.12158203125
0.475103706121445,0.4697265625
0.460751205682755,0.483154296875
0.529638290405273,0.513671875
0.595047295093536,0.5546875
0.65519779920578,0.6201171875
0.326892822980881,0.345458984375
0.461447238922119,0.457763671875
0.336347639560699,0.11785888671875
0.495067328214645,0.47412109375
0.979790925979614,0.88525390625
0.694179713726044,0.69482421875
0.478366166353226,0.497802734375
0.484452784061432,0.46142578125
0.905570507049561,0.853515625
0.722848474979401,0.6640625
0.385838657617569,0.390869140625
0.647707760334015,0.587890625
0.566607892513275,0.54541015625
0.181600078940392,0.326171875
0.417678266763687,0.41650390625
0.45141214132309,0.45068359375
0.482119411230087,0.318115234375
0.341053485870361,0.335205078125
0.365720331668854,0.407470703125
0.596743047237396,0.5986328125
0.364608317613602,0.364501953125
0.397174805402756,0.41796875
0.754520058631897,0.7001953125
0.654460549354553,0.626953125
0.453419357538223,0.470458984375
0.493435949087143,0.47998046875
0.390101313591003,0.448974609375
0.576292216777802,0.40576171875
0.511722922325134,0.55029296875
0.77972012758255,0.75048828125
0.483869463205338,0.43603515625
0.623914659023285,0.57275390625
0.202482610940933,0.2406005859375
0.297747611999512,0.333740234375
0.583828687667847,0.51708984375
0.348470091819763,0.34765625
0.488952457904816,0.53857421875
0.646482825279236,0.56201171875
0.618406593799591,0.56982421875
0.61104416847229,0.611328125
0.725823760032654,0.6513671875
0.403731405735016,0.420654296875
0.576643466949463,0.54248046875
0.568347096443176,0.5693359375
0.665554583072662,0.60205078125
0.680205643177032,0.65771484375
0.662814736366272,0.7041015625
0.143250972032547,0.12493896484375
0.704607248306274,0.68994140625
0.454341113567352,0.3916015625
0.554813325405121,0.62060546875
0.174490675330162,0.22998046875
0.428389310836792,0.40869140625
0.416183710098267,0.392333984375
0.345009922981262,0.291259765625
0.385846763849258,0.354248046875
0.0595898069441319,0.10479736328125
0.263344675302505,0.214111328125
0.431271106004715,0.3837890625
0.543587803840637,0.5048828125
0.283704072237015,0.3037109375
0.700448930263519,0.640625
0.530346155166626,0.564453125
0.530066072940826,0.5078125
0.666774868965149,0.59912109375
0.420653969049454,0.480712890625
0.693789064884186,0.56494140625
0.432400703430176,0.4638671875
0.669582486152649,0.56982421875
0.639346957206726,0.56494140625
0.306761175394058,0.3046875
0.532309770584106,0.515625
0.684696793556213,0.517578125
0.539494097232819,0.498046875
0.641038179397583,0.6103515625
0.864070951938629,0.80078125
0.699373662471771,0.650390625
0.639215171337128,0.60205078125
0.3238784968853,0.30078125
0.556778609752655,0.556640625
0.242776155471802,0.2392578125
0.482514053583145,0.46923828125
0.661479294300079,0.64892578125
0.55267608165741,0.533203125
0.460375249385834,0.432861328125
0.242776155471802,0.2410888671875
0.591439664363861,0.55908203125
0.569618225097656,0.55126953125
0.806128680706024,0.5322265625
0.512142479419708,0.499755859375
0.456328541040421,0.457275390625
0.368004828691483,0.3603515625
0.656612455844879,0.5498046875
0.512826859951019,0.5078125
0.476387351751328,0.46533203125
0.552477896213531,0.501953125
0.60258948802948,0.43701171875
0.567542970180511,0.521484375
0.42084726691246,0.417724609375
0.382154673337936,0.387451171875
0.524219155311584,0.344482421875
0.465192198753357,0.415283203125
0.571534931659698,0.485595703125
0.790368378162384,0.69384765625
0.613274872303009,0.60400390625
0.390101313591003,0.3623046875
0.298623949289322,0.299560546875
0.336089789867401,0.320556640625
0.533714175224304,0.62548828125
0.338511526584625,0.364990234375
0.690932750701904,0.62548828125
0.429741501808167,0.43310546875
0.711772382259369,0.65966796875
0.353320568799973,0.377197265625
0.601186633110046,0.56787109375
0.242776155471802,0.25732421875
0.577962100505829,0.51953125
