ratings,fname,predictions,ink,phase
0.5052538220444586,6936_17,0.489990234375,5601.4233,test
0.5935133259038609,1132_3,0.625,16354.6,test
0.4747557943362448,2647_17,0.3828125,4134.1885,test
0.34162866083779775,1175_15,0.409423828125,5690.659,test
0.5296382871240097,5603_8,0.48193359375,9518.412,test
0.6123365619408598,5269_15,0.48681640625,5392.718,test
0.4067495356575298,9615_4,0.435546875,6862.9883,test
0.4436857704173702,5217_3,0.45703125,16154.954,test
0.44392864458999626,2333_3,0.32275390625,7022.506,test
0.5828108159665839,6044_8,0.418212890625,5092.0703,test
0.5790927251773903,143_9,0.45703125,4829.0938,test
0.42363300957190303,9283_3,0.388427734375,5638.506,test
0.3503890626519317,9061_15,0.5302734375,7890.718,test
0.512678015201266,6559_11,0.50390625,6547.823,test
0.415099858239003,10690_13,0.42626953125,5069.6357,test
0.700804369505732,2470_4,0.572265625,11186.317,test
0.5492417980146792,8507_56,0.56689453125,9802.647,test
0.34162866083779775,11052_15,0.428955078125,9422.047,test
0.34162866083779775,2653_15,0.334716796875,2487.9058,test
0.39863131483897407,3726_3,0.53857421875,10161.024,test
0.41345243049875247,5630_17,0.578125,25284.8,test
0.48729417718797574,2829_56,0.54296875,10270.047,test
0.3381435792708194,8530_11,0.52392578125,6285.7295,test
0.41628936266943306,8351_12,0.48876953125,6945.0347,test
0.4747541991505827,9508_17,0.46142578125,5021.9297,test
0.49927358294940055,9704_13,0.468017578125,10973.447,test
0.2527460254831025,5389_56,0.202392578125,2333.706,test
0.35782054463814406,3923_11,0.3232421875,3959.5059,test
0.45903172733807635,4588_19,0.42724609375,4285.565,test
0.4111466695840187,3692_7,0.3623046875,14086.199,test
0.3956881793007968,5582_15,0.3603515625,3713.4941,test
0.6007464256991238,10077_3,0.5029296875,6446.788,test
0.6729100357376367,9041_17,0.546875,8930.035,test
0.26538615562904566,6451_8,0.302734375,2331.341,test
0.6478207619697042,5606_12,0.56982421875,7875.9175,test
0.5292462918381053,6672_56,0.5595703125,7030.047,test
0.5951669683703409,1480_17,0.48046875,7475.459,test
0.5960589864416518,7381_15,0.55224609375,9527.117,test
0.6417615425946734,6686_7,0.58984375,7010.1416,test
0.6682083578245371,1608_19,0.47119140625,3879.024,test
0.3858386564755617,2928_3,0.339599609375,4438.1177,test
0.3284817029131249,7258_56,0.267822265625,3989.706,test
0.5612727523786527,5054_7,0.40576171875,4150.282,test
0.6181903183520362,1864_15,0.487548828125,5030.071,test
0.50475520118239,5945_9,0.3564453125,4681.5527,test
0.577828358907617,620_3,0.5087890625,7569.3535,test
0.2906211101215866,5706_13,0.346923828125,5028.3413,test
0.5955050667250711,8333_19,0.4345703125,6041.7534,test
0.6036076300298633,1806_15,0.599609375,10189.564,test
0.34367016400159695,5666_17,0.385009765625,3985.5527,test
0.5468937308988668,4037_9,0.501953125,4812.741,test
0.41628518844079676,4091_19,0.423095703125,3812.1062,test
0.6669381497555955,7544_11,0.564453125,8822.847,test
0.3979293069890126,1212_8,0.47802734375,6817.1294,test
0.6390091187736533,3748_3,0.61279296875,8601.389,test
0.40365693080640547,3521_13,0.34375,3038.0117,test
0.4436857704173702,8357_3,0.5966796875,10540.775,test
0.5201179894280701,6622_15,0.51220703125,7873.5293,test
0.48136408110814277,6804_17,0.44775390625,6184.73,test
0.5644126937909124,7584_7,0.42919921875,5479.812,test
0.4370996365101309,1489_17,0.456298828125,4128.6353,test
0.7630877854730778,159_7,0.447265625,8511.459,test
0.4347967408020107,8720_15,0.329833984375,4980.0234,test
0.25020869767022236,7991_3,0.27392578125,4409.188,test
0.6966437422017666,6575_17,0.67236328125,26273.555,test
0.46158650507325916,5525_56,0.378662109375,5659.2705,test
0.35561669628896364,6905_4,0.358642578125,4740.847,test
0.6752329415648897,2952_3,0.66796875,11245.471,test
0.6805622431338871,5621_56,0.49755859375,4444.306,test
0.5476480484002241,5167_19,0.478515625,4332.447,test
0.26718387520505915,5569_13,0.2015380859375,1189.4941,test
0.4825140567114548,1200_56,0.398681640625,5620.965,test
0.6147982797054701,2366_17,0.57861328125,9374.706,test
0.5285723292968526,1985_13,0.5693359375,6609.8945,test
0.5397129925278497,6434_19,0.478759765625,5326.8125,test
0.42976428490626145,3459_3,0.455810546875,4698.0825,test
0.24606409447214597,8129_9,0.29052734375,5248.1177,test
0.5963919855030841,3021_4,0.52099609375,7145.047,test
0.32783917783665995,5284_56,0.2744140625,1041.5413,test
0.6919214774599987,4509_8,0.6708984375,15836.199,test
0.48178490466030477,2350_4,0.486083984375,5388.788,test
0.3843414636758754,4825_4,0.37353515625,5396.965,test
0.5208831529944781,2187_56,0.50048828125,6265.5767,test
0.27570337664340944,6247_56,0.298583984375,5242.8823,test
0.5784483312171843,6673_3,0.59521484375,9007.459,test
0.40731978954215653,7704_13,0.4462890625,5813.9414,test
0.577019930684063,6836_12,0.52490234375,4799.8003,test
0.5788203159426567,3484_9,0.58349609375,8621.883,test
0.732959613007494,2749_19,0.62548828125,14991.612,test
0.1844983639002068,5936_11,0.211181640625,3507.2822,test
0.1557046291540472,5824_17,0.251220703125,2638.2705,test
0.4777605245830641,6196_4,0.363037109375,6836.4824,test
0.1354647579250261,4655_11,0.179931640625,3800.6707,test
0.5598543470125191,8977_7,0.422607421875,7222.671,test
0.579294826296872,8036_4,0.53369140625,11049.247,test
0.25020869767022236,8748_3,0.33837890625,4200.3643,test
0.527938715806374,10158_19,0.59521484375,6225.871,test
0.581844425931284,6697_4,0.70654296875,18910.541,test
0.40891000758865415,10633_56,0.3916015625,7403.4585,test
0.6928247594814214,75_3,0.6591796875,8797.329,test
0.6161387238812891,2286_13,0.60009765625,10871.541,test
0.6009801695872921,6166_13,0.45849609375,7373.553,test
0.41869939284290497,3715_4,0.361572265625,5659.0234,test
0.41443517378550265,7627_56,0.380126953125,6209.035,test
0.46605556118577646,3787_11,0.407470703125,4372.141,test
0.2906211101215866,345_13,0.291748046875,7937.7295,test
0.6691760027089441,9691_12,0.71630859375,19028.541,test
0.6934427412846365,434_3,0.662109375,15546.341,test
0.4382562678811931,564_4,0.4990234375,7141.447,test
0.476137774823977,10228_17,0.50048828125,5939.53,test
0.505701374519071,9940_12,0.254638671875,3277.7178,test
0.7929315636588623,7276_12,0.6904296875,15772.271,test
0.7404113279773153,625_12,0.650390625,14535.26,test
0.6261175149476472,4119_7,0.52001953125,7517.341,test
0.29547000880535074,7501_19,0.418701171875,3540.6355,test
0.35817679343949216,10159_56,0.297607421875,2868.0117,test
0.3201524910285888,7352_4,0.39208984375,4596.5884,test
0.5790837545268199,4507_4,0.615234375,10929.283,test
0.47081654981143134,6459_56,0.5107421875,7152.671,test
0.25020869767022236,1761_3,0.331298828125,4224.894,test
0.5298344001039923,9200_12,0.498779296875,6392.8823,test
0.5360050729673957,808_3,0.48291015625,6521.4116,test
0.14468435438717991,3591_12,0.5205078125,7783.8945,test
0.6748919716781141,4036_8,0.473876953125,7016.7764,test
0.5561402406898003,367_8,0.482421875,5392.859,test
0.12214573029060055,10466_56,0.1744384765625,3491.1648,test
0.7984930623440054,3630_17,0.66015625,10993.235,test
0.6754998170306141,4727_15,0.525390625,8385.106,test
0.5693340790490495,10662_3,0.352783203125,10167.082,test
0.6683415397248718,7421_3,0.409912109375,5975.0938,test
0.6448542435530902,7177_8,0.6474609375,15161.918,test
0.4540080431309842,6466_12,0.53271484375,8661.646,test
0.364608304795791,6010_7,0.34228515625,4457.9297,test
0.5076390427474909,5406_9,0.47509765625,5368.6943,test
0.17518572043371045,10749_56,0.251953125,3720.1646,test
0.7277918847690475,6505_17,0.5166015625,7940.0938,test
0.1704113359500899,9545_19,0.2352294921875,1649.0588,test
0.37412898921943855,4046_4,0.358642578125,9164.905,test
0.6529947524796047,6372_7,0.654296875,12958.506,test
0.5124057973841867,5865_8,0.5556640625,8817.812,test
0.4811334957381474,7846_12,0.47607421875,5057.3765,test
0.5451599096048383,2912_17,0.46142578125,7435.0703,test
0.6181287907807983,2473_17,0.5966796875,24413.2,test
0.5205938509468385,488_3,0.5087890625,9152.199,test
0.2733634303250482,5689_4,0.264892578125,5569.694,test
0.8168726127370224,7793_3,0.72021484375,15786.564,test
0.5852874184968753,6164_11,0.50048828125,6579.318,test
0.5917064279081882,1918_3,0.5673828125,8934.389,test
0.5766434391476102,3104_15,0.525390625,6804.8,test
0.36955810497685154,4240_12,0.373291015625,3163.5764,test
0.5062764796131285,7034_7,0.399169921875,4822.6704,test
0.35912264914860287,714_9,0.32275390625,7186.929,test
0.6617469921410525,837_17,0.51953125,6721.2944,test
0.4789615802946564,7478_19,0.4248046875,3921.6235,test
0.41226031141164604,8863_3,0.28125,7882.883,test
0.43388669129049245,8414_56,0.4775390625,6129.823,test
0.6831929242476285,3622_4,0.62451171875,10630.671,test
0.696772184647223,3710_15,0.59619140625,6712.9062,test
0.5266969981348676,5364_17,0.50146484375,7805.4473,test
0.6739947511903777,4675_4,0.642578125,15849.999,test
0.5174452867661222,10423_19,0.39306640625,4422.753,test
0.5588818404522278,9270_56,0.54443359375,14890.224,test
0.5520689336854075,356_12,0.5361328125,9274.4,test
0.35153830918829854,8412_17,0.291748046875,3836.3647,test
0.4623371892370232,4857_17,0.458740234375,4795.5293,test
0.6779931599774601,7365_8,0.63671875,17780.518,test
0.5649521371826816,1282_3,0.611328125,7351.9062,test
0.5933900085963161,6993_8,0.6396484375,11119.482,test
0.38215466770952367,9124_7,0.3583984375,8205.224,test
0.3031694696360368,1150_12,0.3056640625,2616.6,test
0.355062914099955,5451_15,0.351318359375,16491.236,test
0.36821088195071167,660_3,0.37353515625,5803.3647,test
0.37028781716964243,3438_19,0.4326171875,4153.0117,test
0.6102437958868553,6930_7,0.49267578125,4737.047,test
0.5281463121723329,3946_9,0.5927734375,8404.706,test
0.5245565075915866,581_7,0.36474609375,6065.0234,test
0.706630336249958,1870_15,0.6953125,16938.129,test
0.3858467607302421,5136_7,0.342041015625,3607.6821,test
0.853184377628682,3_12,0.67333984375,21043.812,test
0.4747748835780103,10059_12,0.423828125,7049.8354,test
0.49920003937980506,9415_3,0.65283203125,22207.518,test
0.4619174262198446,1566_19,0.472412109375,4519.035,test
0.5447879936036111,6827_17,0.564453125,9020.624,test
0.26532000453021964,7973_12,0.36767578125,5291.8115,test
0.7023396199589805,3537_3,0.437744140625,4375.177,test
0.35850778638324815,4909_4,0.36669921875,12378.047,test
0.6862092940233637,341_7,0.58544921875,8854.482,test
0.3346405745279293,5418_9,0.2744140625,6492.0703,test
0.7363302591951699,2274_4,0.54443359375,9924.471,test
0.5772698371900828,10182_19,0.658203125,10257.317,test
0.242776162330804,9222_17,0.2403564453125,4683.706,test
0.4651262561181577,3186_17,0.39892578125,6502.3765,test
0.6759629345523936,10113_4,0.7119140625,14679.718,test
0.364608304795791,3988_7,0.33154296875,4827.8,test
0.5852178836919724,6055_7,0.70947265625,17235.307,test
0.5947453152204476,4839_8,0.49853515625,9484.658,test
0.527910645499686,2056_56,0.470703125,6723.7173,test
0.49813505479032,6274_15,0.55810546875,8188.953,test
0.11237426032431541,8170_4,0.158203125,3822.1765,test
0.3776063921101611,3161_3,0.439453125,5190.729,test
0.51430599543009,4958_7,0.5419921875,6767.059,test
0.3815096634426874,6267_4,0.409423828125,5760.1646,test
0.6535054716160597,1772_19,0.58203125,9476.766,test
0.36598556266934257,9660_56,0.40673828125,8844.001,test
0.6067653511145882,1552_19,0.59228515625,7343.0117,test
0.752075028544907,988_17,0.705078125,21542.26,test
0.6553896532801922,1422_12,0.55712890625,6603.0938,test
0.7877862529491102,5641_15,0.60986328125,15164.895,test
0.6131715142989389,7777_15,0.58544921875,11011.577,test
0.3661278641395827,125_56,0.470458984375,8422.13,test
0.6279379586304783,1240_56,0.60986328125,10628.482,test
0.5387704764618433,842_11,0.56494140625,8273.788,test
0.8142419768175422,3507_8,0.59423828125,13829.165,test
0.415057366851388,5724_4,0.48486328125,6987.1177,test
0.6345971590226274,1644_3,0.70849609375,11431.859,test
0.5076141068986557,157_56,0.44189453125,6251.4707,test
0.3901013125076339,5433_15,0.363037109375,6847.5527,test
0.6226367793100487,2731_56,0.52001953125,11743.883,test
0.34162866083779775,8921_15,0.483154296875,8070.2705,test
0.6806982413092154,3059_15,0.61767578125,9086.306,test
0.6458615764466245,6047_12,0.53076171875,7331.6,test
0.15825756748608383,6861_9,0.1925048828125,2811.753,test
0.625310471546913,4110_11,0.5478515625,6311.5176,test
0.6331407855745077,2931_15,0.410888671875,6805.0703,test
0.38567381176201415,8690_3,0.420166015625,7159.106,test
0.6123238055408148,3413_3,0.54052734375,12177.847,test
0.31218707296858184,6910_12,0.31884765625,3882.8237,test
0.43673253584199945,10794_17,0.42333984375,7669.365,test
0.5299125368357595,7178_9,0.5986328125,13088.13,test
0.4126868820946741,2300_56,0.334716796875,8147.165,test
0.5810581771799448,9989_15,0.64501953125,10390.247,test
0.5817327357717219,10263_17,0.47265625,8422.752,test
0.5548555487172728,2998_13,0.57470703125,9758.788,test
0.3917427295930021,8902_17,0.4208984375,4839.4,test
0.3099171383395766,9629_9,0.317138671875,4628.506,test
0.34935141263298625,6476_9,0.4306640625,2867.5764,test
0.20086779396732718,8594_3,0.25634765625,6938.118,test
0.39904557447518973,4446_19,0.48779296875,7098.306,test
0.23173418079644675,10730_4,0.32421875,3145.9412,test
0.6688871139879908,10727_19,0.5966796875,9269.212,test
0.6080388756347824,6391_17,0.595703125,19214.588,test
0.3043593666354064,2656_56,0.27880859375,2945.3533,test
0.5191089451927497,6707_4,0.5712890625,8053.212,test
0.6256834015524896,4390_15,0.50390625,9236.047,test
0.4176918126849809,806_17,0.355224609375,3706.3062,test
0.662153551916226,10200_9,0.5029296875,5194.3887,test
0.6828198037622362,2997_4,0.552734375,6344.3647,test
0.8616660781662349,2960_4,0.626953125,11075.707,test
0.5103556447595078,465_56,0.5205078125,8753.341,test
0.37729158785659855,8064_56,0.339599609375,7712.929,test
0.6447066701324374,2728_15,0.68701171875,10296.529,test
0.4770781123084934,8983_15,0.5546875,7037.294,test
0.6014052164635573,4942_19,0.4658203125,8158.5527,test
0.21716490699910546,4163_3,0.221435546875,6708.3296,test
0.8233713668198809,1481_13,0.76708984375,15074.083,test
0.234869125072246,5992_11,0.273681640625,3440.2236,test
0.7804303197403266,4180_11,0.71533203125,13998.142,test
0.32052569212531057,4466_15,0.365966796875,4816.506,test
0.45063441981228675,1179_3,0.54052734375,31160.223,test
0.4020818200871578,6260_3,0.423583984375,5614.965,test
0.3878526847072862,6961_19,0.481201171875,4861.3647,test
0.3238785116540648,9219_9,0.2880859375,7035.459,test
0.4851012861623432,6699_8,0.59375,9759.659,test
0.41767827109434635,6963_3,0.455078125,6972.459,test
0.29774761362679303,6586_15,0.41357421875,6744.5063,test
0.38215466770952367,5243_7,0.41943359375,7407.5415,test
0.7372267421240224,8256_9,0.66064453125,15084.895,test
0.354610641172347,7752_13,0.40771484375,9697.541,test
0.30312254754017554,1199_19,0.34912109375,3757.0942,test
0.5262313631297466,1764_19,0.365966796875,2425.9531,test
0.5982005097072919,1193_8,0.5263671875,11763.941,test
0.242776162330804,8922_17,0.366455078125,4873.494,test
0.3208904622870967,10629_56,0.31591796875,6417.0586,test
0.5063813243482407,1461_15,0.330322265625,4303.906,test
0.43470420712921437,10219_56,0.54541015625,13330.047,test
0.5609304221387152,5108_17,0.49462890625,7289.706,test
0.6457234918473012,5481_8,0.59423828125,13115.307,test
0.6715973830007732,5212_13,0.587890625,16950.082,test
0.7127699903547973,3042_13,0.5185546875,6433.13,test
0.36572032159937373,4305_17,0.3076171875,5355.553,test
0.39416146597663326,6226_7,0.34716796875,7448.212,test
0.4969745502627337,9602_56,0.464599609375,7024.576,test
0.5118171099419995,1987_17,0.4326171875,5621.0117,test
0.8498694903218249,10187_8,0.626953125,13543.307,test
0.7695389313303769,1961_56,0.51708984375,8492.118,test
0.25472035963496603,313_4,0.25732421875,4577.1646,test
0.2680637066318804,3594_17,0.64208984375,16488.707,test
0.4542485464299882,7414_11,0.498046875,9047.071,test
0.38716299136594323,9089_7,0.60400390625,18064.518,test
0.47797966091623395,412_11,0.450927734375,4361.3647,test
0.24606409447214597,5854_9,0.34423828125,5560.0825,test
0.6350327553064216,3937_13,0.5732421875,8053.494,test
0.6541975874759771,9475_3,0.51220703125,7603.847,test
0.3712593763425001,10867_19,0.359375,4169.4116,test
0.25020869767022236,10855_3,0.413330078125,8303.283,test
0.38934329295512793,11010_4,0.529296875,9339.93,test
0.4875880851900007,5744_9,0.361083984375,5411.035,test
0.546443682558624,7611_12,0.5908203125,10452.624,test
0.8242499634353907,3699_17,0.66943359375,25789.846,test
0.4067495356575298,5415_4,0.374267578125,4933.859,test
0.5672236585256946,458_8,0.4521484375,7894.1294,test
0.7771201689147842,8382_8,0.7607421875,15843.988,test
0.1758135446453139,5918_56,0.1656494140625,2415.2705,test
0.6620023856231585,3500_15,0.64208984375,6259.871,test
0.5018713486903449,2066_3,0.4794921875,3452.341,test
0.3825812145998484,9755_19,0.3095703125,4102.976,test
0.43151299228696,10355_3,0.431396484375,7416.9883,test
0.3384681548976759,4714_13,0.40283203125,4334.906,test
0.306761184782941,6374_9,0.47216796875,10224.459,test
0.4161836991354577,2248_15,0.5146484375,4543.883,test
0.48559690844742165,1577_19,0.474365234375,5879.259,test
0.6685118201282394,953_19,0.58349609375,9626.777,test
0.27824113772765424,144_12,0.401123046875,3490.8706,test
0.7023396199589805,1472_3,0.60595703125,7957.7173,test
0.6777903898289862,3276_3,0.5400390625,8052.435,test
0.5536469648594444,347_8,0.59521484375,7111.8936,test
0.6299016854609525,6770_8,0.60205078125,10388.978,test
0.364608304795791,7913_7,0.33837890625,4898.047,test
0.6009801695872921,6243_13,0.57470703125,6481.2705,test
0.619515476212382,9841_3,0.603515625,60244.76,test
0.22209793311510884,7580_12,0.1917724609375,2318.8823,test
0.6083007693388762,7026_4,0.5908203125,8044.0703,test
0.4981670659968685,2354_19,0.44580078125,4722.4824,test
0.440330850040344,7592_19,0.55078125,11160.835,test
0.474216432457093,1018_15,0.44482421875,5869.5293,test
0.3622679502165685,5238_17,0.324951171875,3916.9414,test
0.5895212487425976,10892_13,0.55908203125,11234.2,test
0.6973954739586495,8847_17,0.71337890625,21098.766,test
0.7594900366812845,7807_8,0.68994140625,11915.588,test
0.5370722758610178,1959_17,0.625,9924.636,test
0.543984871687676,4144_11,0.56201171875,6742.1533,test
0.6230846284578924,9530_13,0.60693359375,5735.094,test
0.501198196637214,9780_56,0.4931640625,7357.718,test
0.4997801001427967,8835_17,0.483154296875,6825.6943,test
0.5961854920528177,6522_7,0.36767578125,4498.5884,test
0.3054708908400229,1635_17,0.3720703125,4097.3057,test
0.5403481234796562,10874_19,0.51904296875,7712.859,test
0.688856469588831,3227_13,0.5205078125,12357.295,test
0.4895733681637471,11064_15,0.57666015625,6269.9297,test
0.38188414227710354,5068_11,0.454345703125,6380.612,test
0.5684573453025933,3971_15,0.50439453125,6574.9297,test
0.43151299228696,6358_3,0.52490234375,8426.67,test
0.5178040735780808,7655_11,0.455078125,5592.083,test
0.5324184660706648,1451_56,0.6416015625,9162.282,test
0.29311797336086187,591_3,0.351318359375,11935.012,test
0.4344979798334207,8920_13,0.30322265625,4924.165,test
0.4801947401038626,4008_56,0.369873046875,3321.3647,test
0.3822897120931684,10027_19,0.428955078125,3843.5295,test
0.0,170_4,0.192138671875,1532.553,test
0.24288687793453773,5970_13,0.23193359375,2814.2708,test
0.32437638780460615,1332_13,0.344482421875,8187.659,test
0.34162866083779775,3023_15,0.35888671875,4837.624,test
0.576558425950742,877_9,0.56640625,12227.023,test
0.5904873167363419,8244_9,0.55029296875,9408.859,test
0.34162866083779775,3824_15,0.317626953125,2668.4707,test
0.43624738987296285,644_9,0.25830078125,2927.6118,test
0.663467995300043,9858_11,0.63330078125,8211.529,test
0.45845595908888825,10777_4,0.372802734375,6560.2,test
0.6618666209753095,10094_11,0.57373046875,9258.424,test
0.34162866083779775,9471_15,0.351806640625,4646.4824,test
0.41891642825996217,5465_56,0.441650390625,5762.7295,test
0.4878637596328396,6262_7,0.521484375,4773.6826,test
0.6056926538777281,4765_56,0.59716796875,9806.541,test
0.6080484562670393,2536_19,0.472412109375,7048.459,test
0.3299689738099286,6763_15,0.32568359375,6416.2827,test
0.22818719273450544,5593_13,0.259033203125,3576.3062,test
0.4623589731969084,10907_17,0.42333984375,7186.7534,test
0.5057027357393706,3515_56,0.338134765625,4853.883,test
0.3567363219306554,3517_8,0.337158203125,3977.9766,test
0.5793606866993501,3956_9,0.5068359375,20053.305,test
0.6969534038555257,3872_15,0.52685546875,7930.718,test
0.35179575935673385,3224_19,0.446044921875,5318.847,test
0.5716124861688957,360_13,0.41162109375,3613.3647,test
0.5103311644228504,4541_56,0.5791015625,14638.695,test
0.6568933242585098,10176_9,0.7421875,9440.224,test
0.3361947819817694,2422_19,0.384033203125,3906.6235,test
0.6815770646305095,10223_9,0.5859375,16388.541,test
0.31218707296858184,567_12,0.36767578125,3588.5532,test
0.6288167265825416,9196_7,0.4921875,7172.071,test
0.5788372497613783,3742_12,0.58349609375,13209.083,test
0.2599363582259862,5934_8,0.342041015625,3510.6235,test
0.6323003387926271,5774_11,0.56689453125,5417.8354,test
0.36200782802728604,606_13,0.27587890625,3222.9766,test
0.6732894191400334,9702_11,0.50390625,5464.2476,test
0.46676120108744773,5924_11,0.424072265625,3869.1294,test
0.10965235646978455,4355_4,0.237060546875,3472.2473,test
0.48343735627683665,4256_3,0.434814453125,5921.8115,test
0.6392206976111701,10557_19,0.48974609375,7628.7646,test
0.34162866083779775,1003_15,0.440185546875,6579.812,test
0.3858467607302421,6871_7,0.412353515625,10923.412,test
0.3840823252791923,671_4,0.437744140625,5575.1416,test
0.4257076510891417,8321_19,0.491455078125,9716.389,test
0.6454552529770672,8005_8,0.44677734375,6694.5767,test
0.5524261652862602,3370_17,0.444580078125,4713.1064,test
0.364608304795791,7818_7,0.375732421875,8590.436,test
0.5991021350415232,2762_19,0.54833984375,9931.7295,test
0.427764821733287,5869_13,0.305908203125,3918.0825,test
0.4494932807694917,9796_8,0.3515625,3793.541,test
0.45098888734795384,3996_56,0.417236328125,4510.329,test
0.2836437171888816,10388_19,0.345947265625,4544.4116,test
0.364608304795791,7129_7,0.334716796875,8850.953,test
0.3713629662454,3326_3,0.36865234375,4543.212,test
0.6522767842624355,241_7,0.6005859375,11217.718,test
0.5222546585703384,5920_4,0.54248046875,8510.176,test
0.5545813944592357,6158_56,0.42626953125,7779.471,test
0.47309869761682694,6987_17,0.48681640625,6070.5527,test
0.25020869767022236,466_3,0.338134765625,3618.7058,test
0.6795366354767276,8564_13,0.7451171875,9622.506,test
0.3141410870655245,4666_9,0.513671875,11029.012,test
0.4084046981760182,7582_3,0.5458984375,16736.857,test
0.24799297952864227,4669_13,0.366943359375,5670.5293,test
0.30009012746692665,1009_13,0.301513671875,5973.835,test
0.5323694186630711,9422_13,0.489501953125,9551.0,test
0.5866669188001472,7535_15,0.4365234375,5554.388,test
0.8019372023526309,10534_13,0.69384765625,34329.33,test
0.5454604443858087,7541_7,0.60498046875,7851.2236,test
0.5627044199905155,3477_17,0.5966796875,7420.0,test
0.6575614657845406,7317_56,0.478271484375,5027.741,test
0.5040090646923358,8428_4,0.51513671875,12256.553,test
0.586221014850578,10134_19,0.58447265625,11450.165,test
0.39484041246371127,5343_19,0.365966796875,4937.412,test
0.5683896018468491,2844_4,0.5615234375,11037.235,test
0.4286213941721561,266_17,0.43408203125,5223.141,test
0.5044379058795296,8476_8,0.47216796875,6621.282,test
0.24964124216478367,1708_13,0.60498046875,19426.035,test
0.42553715430766254,3767_13,0.437255859375,6338.3643,test
0.41145802559494626,9571_9,0.37255859375,3505.9768,test
0.4385039456497513,9949_8,0.444091796875,12361.07,test
0.7832627058335215,4982_7,0.64892578125,16053.318,test
0.30301866905714214,8965_9,0.2255859375,3640.835,test
0.6414111875742772,2766_15,0.5537109375,6167.8354,test
0.6583398606595313,5204_56,0.734375,13811.636,test
0.34162866083779775,6803_15,0.407470703125,7438.8823,test
0.38237730690532246,3576_8,0.349365234375,3754.0,test
0.29191680185626756,10748_19,0.295654296875,3900.9412,test
0.6605792913031633,8017_8,0.46044921875,11601.354,test
0.5724515383538797,10719_17,0.54150390625,9738.611,test
0.4070280658945403,9048_11,0.477294921875,8136.2827,test
0.5755902171481304,3771_56,0.60546875,13121.436,test
0.5504514906734608,9183_4,0.54638671875,8297.0,test
0.3901013125076339,10814_15,0.46044921875,8270.247,test
0.6191082894745512,3375_4,0.6328125,10489.023,test
0.4809436726938721,5581_13,0.378662109375,4113.9766,test
0.5460840972960692,9955_19,0.517578125,11176.364,test
0.7583377426636777,1412_11,0.58203125,16204.941,test
0.5102067565159482,9920_19,0.431640625,6104.788,test
0.6009801695872921,2803_13,0.50341796875,6108.4824,test
0.5652327299401002,8437_19,0.438232421875,7711.6465,test
0.24647545482755145,2148_56,0.223876953125,2498.9648,test
0.613787082602118,7274_9,0.6279296875,8461.117,test
0.4925501179493284,6779_4,0.449951171875,8240.753,test
0.36064623670969564,8402_56,0.417724609375,5474.388,test
0.6861200407172074,1276_9,0.68896484375,11052.965,test
0.6922993608369159,3627_12,0.603515625,7330.165,test
0.5005098012779442,5490_3,0.39208984375,4794.482,test
0.5087613111627911,3108_3,0.57275390625,6864.565,test
0.26370729789279324,6964_4,0.26123046875,6746.024,test
0.5783703164677557,5369_7,0.5927734375,11534.718,test
0.2906211101215866,6479_13,0.453125,4897.953,test
0.5434786945341002,7084_11,0.496826171875,8213.953,test
0.5562732519114769,2626_4,0.697265625,15393.235,test
0.3691984304610837,5857_13,0.468017578125,8391.706,test
0.6562371330475901,7845_11,0.58984375,11393.8125,test
0.4892720379826726,9765_15,0.48486328125,5984.6943,test
0.6035422549472499,1140_8,0.521484375,5259.306,test
0.3516297263738962,8825_56,0.32470703125,5698.4355,test
0.4442518907938363,9774_11,0.5078125,6905.435,test
0.5161577447320288,9140_12,0.47509765625,7265.918,test
0.38391929055654855,3080_15,0.342041015625,5010.1885,test
0.5209325334733754,523_12,0.463623046875,5762.141,test
0.6335483838916577,4023_7,0.54443359375,5608.2705,test
0.3378043847616522,7064_17,0.412353515625,3166.2234,test
0.47463352557433197,8345_3,0.53857421875,9595.354,test
0.3858467607302421,5998_7,0.316650390625,4401.4,test
0.29774761362679303,8082_15,0.33544921875,4248.741,test
0.5318890606762159,6887_13,0.52392578125,6724.035,test
0.6054758955469999,3148_3,0.6474609375,13196.447,test
0.4610113874043599,10988_17,0.43212890625,6358.282,test
0.7018664422912703,6352_12,0.69873046875,8627.658,test
0.6312548848680617,1177_19,0.468994140625,6803.976,test
0.22827212936197022,4794_11,0.30859375,3485.6235,test
0.6244936534185683,6589_56,0.64892578125,11047.977,test
0.29774761362679303,2942_15,0.412109375,4270.7295,test
0.3858467607302421,9441_7,0.3369140625,8964.436,test
0.6498419450945554,2862_4,0.615234375,9417.895,test
0.29904316471546255,5214_17,0.285400390625,3864.5176,test
0.6303986441032754,8604_19,0.55615234375,9121.012,test
0.6445638898963744,1651_13,0.74560546875,11946.446,test
0.5334361506852557,6883_8,0.50634765625,7706.4937,test
0.5179537851982366,3240_13,0.465087890625,3935.4355,test
0.377840216345742,8967_12,0.4375,5413.165,test
0.7089744839792819,380_7,0.44140625,8775.306,test
0.26346631631867556,3256_19,0.248046875,3578.0823,test
0.36906600767695147,9144_19,0.443359375,6109.106,test
0.39103469319186634,6422_12,0.39501953125,3534.659,test
0.49981744327448213,4611_17,0.515625,11301.965,test
0.5551110356674158,2290_56,0.52490234375,6520.0356,test
0.11237426032431541,8182_4,0.1644287109375,4247.6826,test
0.6089518362442108,6485_4,0.49560546875,29757.941,test
