ratings,fname,predictions,ink,phase
0.42895691224691096,668_15,0.50341796875,5169.8003,val
0.7480703467448546,7067_3,0.61962890625,11924.684,val
0.466004177710448,2472_15,0.61181640625,16949.082,val
0.6172242017691657,4183_15,0.55126953125,9055.165,val
0.9638748397681682,6059_12,0.71044921875,13108.695,val
0.23556018902221054,24_8,0.2197265625,2491.647,val
0.4646856883828565,1530_17,0.5556640625,5430.906,val
0.5500845151187694,7932_56,0.56591796875,8513.094,val
0.2703268636942525,10834_3,0.302978515625,5703.7646,val
0.41471624498683185,4665_8,0.53466796875,21925.164,val
0.6194163964321827,8252_3,0.451171875,7767.282,val
0.7232563022226824,3280_17,0.54345703125,7093.494,val
0.2749381026634058,9119_17,0.29150390625,4888.3887,val
0.18524980048352496,450_19,0.285400390625,3126.306,val
0.4928338994740664,238_7,0.494384765625,15816.247,val
0.7797201208378015,476_8,0.6640625,25488.164,val
0.4876795890005902,3554_11,0.43359375,5073.8003,val
0.4644298657149293,3444_19,0.381591796875,2798.5295,val
0.364608304795791,4322_7,0.356689453125,6675.071,val
0.6588915346368313,10441_13,0.5029296875,5721.3765,val
0.32437638780460615,10554_13,0.401123046875,5218.0234,val
0.5306086329108085,10790_3,0.363525390625,7880.8237,val
0.364608304795791,6462_7,0.344482421875,5216.741,val
0.6229844202392035,1185_8,0.560546875,9738.635,val
0.4443679017808295,5792_56,0.451171875,4494.5176,val
0.5306392086453148,9292_17,0.529296875,8163.5767,val
0.5037173019960332,3912_12,0.4013671875,4470.353,val
0.6621985761509077,7683_17,0.5126953125,9854.235,val
0.6340278747978548,6767_3,0.4619140625,13605.624,val
0.242776162330804,6074_17,0.174072265625,2637.4353,val
0.4629760560176364,5033_11,0.483154296875,7116.106,val
0.5857508602547931,940_56,0.58251953125,11787.93,val
0.3949788509067926,10478_13,0.376220703125,5901.4004,val
0.40187442878707774,2120_4,0.357421875,6093.588,val
0.5318521488370165,527_56,0.50439453125,10440.494,val
0.5850946375487339,9147_4,0.5205078125,5440.2944,val
0.6999693390558553,2492_19,0.728515625,22145.035,val
0.36347476211057117,10544_19,0.366455078125,8189.623,val
0.35758104129204005,8640_19,0.33544921875,3804.3882,val
0.46951766938792555,1816_4,0.498291015625,5681.1763,val
0.4575270921689476,4761_13,0.4599609375,13737.436,val
0.5050202886825661,5802_17,0.4404296875,7047.812,val
0.4834456946980013,7244_17,0.4326171875,6488.353,val
0.5993086844187445,1077_8,0.6123046875,12505.412,val
0.7544787038342291,8255_8,0.50439453125,8025.588,val
0.6142993689251784,185_8,0.76416015625,22945.707,val
0.29774761362679303,423_15,0.271240234375,2966.1294,val
0.3397016508256281,10170_19,0.4267578125,6252.2705,val
0.4751036938056269,4132_8,0.48046875,4731.6353,val
0.5723890786251504,7944_4,0.54833984375,13149.436,val
0.7120746188068454,7806_7,0.6552734375,14226.718,val
0.4990268312491777,415_19,0.4716796875,6823.412,val
0.5528617317006348,2624_56,0.6630859375,11035.001,val
0.6306651716155239,2992_13,0.53271484375,11386.2,val
0.8120892003463143,1624_3,0.6513671875,10319.035,val
0.36064623670969564,8136_56,0.4970703125,10084.541,val
0.6405045273371052,6935_15,0.59423828125,11401.8125,val
0.1490730867371901,2916_4,0.08282470703125,3378.4001,val
0.4010095990425966,9249_4,0.2357177734375,3915.2236,val
0.4466722620502038,10451_19,0.388916015625,6999.941,val
0.7160105184203238,7856_9,0.69140625,14722.4,val
0.5653969658355592,5366_56,0.5419921875,7795.647,val
0.553392464217196,5626_9,0.5771484375,8836.718,val
0.6846968045493069,1739_17,0.53662109375,8241.647,val
0.5772200619186303,2071_19,0.52685546875,4285.247,val
0.34162866083779775,10677_15,0.339599609375,5954.0234,val
0.549728922494137,9318_56,0.45166015625,5719.8237,val
0.5844467002646295,8497_4,0.5390625,8185.8706,val
0.7719814841698487,3130_4,0.64892578125,10618.589,val
0.5277168462185678,10450_17,0.4755859375,6931.953,val
0.4114871266096884,4497_8,0.426513671875,6957.883,val
0.6135839403026738,9894_11,0.58837890625,15918.059,val
0.5851301713385418,1698_15,0.69775390625,8694.624,val
0.5296817719724498,3062_15,0.5107421875,9242.671,val
0.6283127640170941,4289_17,0.43896484375,9574.636,val
0.364608304795791,722_7,0.36962890625,7738.153,val
0.43092603874051055,2880_56,0.427734375,6568.8354,val
0.6852070473267153,5772_8,0.63818359375,8494.294,val
0.4407499714966549,9373_12,0.537109375,7904.847,val
0.556434437702907,199_17,0.5166015625,9996.553,val
0.669582513362189,1858_15,0.51904296875,7495.953,val
0.5881098929738218,425_3,0.5869140625,13076.577,val
0.5266969981348676,1915_17,0.463134765625,8536.471,val
0.13673856284343872,10409_19,0.310302734375,5016.8115,val
0.528688348491686,5085_19,0.5166015625,14583.518,val
0.633664981698959,6363_11,0.57177734375,23111.775,val
0.5236976531735182,4026_11,0.47509765625,5438.506,val
0.31183474929759586,9692_13,0.42529296875,4843.059,val
0.5843652576348553,1661_13,0.4091796875,6305.706,val
0.4701217845310342,2063_13,0.444580078125,3689.5767,val
0.10486503067414149,255_7,0.25341796875,2612.0234,val
0.7985687378779749,7128_4,0.5869140625,9826.153,val
0.4262390572643958,6052_56,0.515625,11221.931,val
0.5834886294272723,730_8,0.5400390625,10878.705,val
0.39024427507111414,6513_11,0.440185546875,7393.2,val
0.5289319299511324,1242_7,0.487060546875,6168.788,val
0.6968953866231465,3407_4,0.609375,7159.7764,val
0.5130902806623143,5763_12,0.5009765625,4491.377,val
0.39985693702488656,2034_4,0.491455078125,5756.8,val
0.693774074455548,9233_17,0.64208984375,17415.143,val
0.4391656295619238,614_11,0.42041015625,5467.1885,val
0.5327691053986231,5339_12,0.5625,6564.7295,val
0.5329707826563685,10788_19,0.51220703125,5728.3413,val
0.600067525805702,4932_3,0.4033203125,9422.871,val
0.364608304795791,9417_7,0.379638671875,11184.54,val
0.34162866083779775,1321_15,0.34912109375,4411.9883,val
0.364608304795791,8070_7,0.365478515625,5550.8467,val
0.242776162330804,10627_17,0.300537109375,4662.0,val
0.3864540457018608,2038_56,0.391845703125,4411.753,val
0.26728764397206056,10631_15,0.437255859375,7953.6357,val
0.3723347899912086,8909_12,0.302490234375,2090.5176,val
0.5224437310742129,8865_4,0.5830078125,8768.753,val
0.468609728257204,7894_13,0.4306640625,5491.153,val
0.364608304795791,9477_7,0.35009765625,9605.883,val
0.5530218164151546,10586_56,0.65087890625,15196.317,val
0.3949788509067926,3721_13,0.4365234375,5494.718,val
0.4458368153121949,7659_17,0.476806640625,6174.7764,val
0.6995406101181365,1699_19,0.64453125,9712.694,val
0.6473642145788611,1514_19,0.5693359375,8055.8477,val
0.28874887926129533,9009_19,0.5126953125,8721.835,val
0.40445660511960563,5530_9,0.5732421875,9973.481,val
0.7251823113911815,6556_7,0.6123046875,11974.541,val
0.5484493152954115,1341_17,0.48681640625,8181.5527,val
0.5293479067609576,10607_19,0.455078125,7562.8,val
0.3099171383395766,9126_9,0.27392578125,8946.883,val
0.771474518120149,11046_13,0.56787109375,7439.9883,val
0.38041469796034977,8489_11,0.35693359375,4137.259,val
0.35588501583264065,7066_56,0.3740234375,3533.1177,val
0.6616649747591892,6658_15,0.625,10912.035,val
0.14796374696239784,7397_3,0.173828125,6054.7764,val
0.8348317599161441,979_12,0.7041015625,14933.706,val
0.6318549579077255,6214_7,0.49560546875,6465.6006,val
0.4861548963236852,229_9,0.61474609375,19703.457,val
0.5993086844187445,594_8,0.57861328125,9713.377,val
0.3761718878517314,7513_12,0.382080078125,6616.329,val
0.6310009154102333,7299_11,0.623046875,7908.8467,val
0.6902929235976167,236_56,0.7021484375,19596.777,val
0.7732126678167681,10786_15,0.65673828125,11171.364,val
0.21406538198155406,7002_4,0.18701171875,4767.412,val
0.504569388527679,4353_56,0.46630859375,5980.318,val
0.4856842244098033,9538_8,0.493408203125,5886.3877,val
0.6327055258188757,8595_4,0.57861328125,17820.246,val
0.4031423023703741,8737_4,0.255126953125,3887.0706,val
0.4119687597527231,6132_17,0.30517578125,4033.8115,val
0.6436393268893447,1462_56,0.513671875,6074.765,val
0.424874269024906,623_9,0.377685546875,7999.459,val
0.46252582847688256,8972_56,0.396240234375,4440.788,val
0.5472232103875836,9868_8,0.59423828125,15428.93,val
0.29774761362679303,2666_15,0.320068359375,5236.1533,val
0.707274128524253,6092_19,0.74462890625,17246.766,val
0.6372528486712876,7664_7,0.60986328125,24364.965,val
0.23444650615379525,1370_19,0.39697265625,3236.3413,val
0.6082307071222723,6843_9,0.52783203125,6552.3296,val
0.7007708684820716,782_13,0.61865234375,16192.271,val
0.11237426032431541,10342_4,0.1416015625,3603.9175,val
0.5852427217164943,6621_13,0.5556640625,4395.094,val
0.620240999933542,464_19,0.58642578125,7835.412,val
0.364608304795791,9136_7,0.3779296875,8782.706,val
0.36572032159937373,10429_17,0.3671875,4996.0234,val
0.28401219200181566,517_3,0.390625,6796.6475,val
0.7697262926807721,10221_7,0.662109375,12752.529,val
0.48618593774266705,6009_4,0.3984375,9311.165,val
0.5143904722154968,1950_56,0.483642578125,5476.459,val
0.5444271600382771,9138_9,0.55712890625,11332.882,val
0.3423612779464563,9639_7,0.356689453125,8584.788,val
0.43151299228696,2585_3,0.44580078125,6433.5293,val
0.2703268636942525,1499_3,0.43896484375,7779.883,val
0.4967805192167296,5546_15,0.393310546875,6297.706,val
0.5239843107070747,10716_4,0.5078125,8296.917,val
0.5030499956374291,9277_12,0.64208984375,9427.776,val
0.760060713333033,3984_19,0.60009765625,7293.118,val
0.27421805770123336,2361_19,0.388671875,2657.0117,val
0.9355054006304545,1701_4,0.6513671875,13612.143,val
0.6563545487345817,7658_15,0.438720703125,6949.0586,val
0.7326564762376677,7729_15,0.5830078125,10341.765,val
0.7124096260984513,6753_4,0.65185546875,10038.105,val
0.5655680432156216,1601_15,0.56591796875,9397.294,val
0.37564943133489137,2345_15,0.332763671875,5071.9883,val
0.3516297263738962,7490_56,0.379638671875,4106.188,val
0.19576828006091151,4817_11,0.233154296875,3217.8235,val
0.6699907959189317,21_17,0.6875,9621.0,val
0.2703268636942525,5741_3,0.3671875,10991.212,val
0.33421874975875865,7050_13,0.38232421875,5096.682,val
0.5415232684046197,4177_7,0.45458984375,3184.4,val
0.5081247402356786,4337_11,0.5146484375,5085.165,val
0.5018106859648527,4547_11,0.50537109375,6938.9414,val
0.5816233088725798,8229_4,0.5634765625,13625.823,val
0.7846170634026266,6652_7,0.54296875,7547.4824,val
0.29435560730190746,6537_13,0.25732421875,2638.4824,val
0.3858386564755617,1229_3,0.36328125,4883.706,val
0.4610254433559692,9865_3,0.6123046875,16740.682,val
0.367865680030181,5258_13,0.35205078125,6224.5415,val
0.37931669056216916,10958_4,0.44140625,5673.9766,val
0.5674032176203296,596_11,0.5185546875,6766.765,val
0.2512989621014359,8073_9,0.28857421875,4218.2705,val
0.6431685828653365,4405_56,0.6591796875,13986.93,val
0.47024414627799294,1183_3,0.650390625,40937.27,val
0.6353752689763348,3402_15,0.59375,9160.565,val
0.4433016789324987,5067_9,0.4375,4442.953,val
0.2986239588368036,4564_19,0.45703125,5385.6353,val
0.5842997097260446,3215_17,0.5703125,6319.3413,val
0.6205125979306341,9226_4,0.705078125,23078.965,val
0.6208454303693856,976_4,0.533203125,9130.741,val
0.6229844202392035,7902_8,0.5390625,10454.143,val
0.4534961935665111,1354_8,0.52099609375,8451.377,val
0.26373053833027427,8033_19,0.20556640625,3686.3884,val
0.15964769552859442,561_12,0.208984375,3162.659,val
0.29435560730190746,2206_13,0.36474609375,2932.212,val
0.6066243956762353,6511_8,0.57958984375,11444.6,val
0.8130472046097552,9529_12,0.720703125,22217.307,val
0.9846026202190974,6582_9,0.6611328125,12185.647,val
0.29774761362679303,6574_15,0.3720703125,6074.3174,val
0.7400118722866966,3636_8,0.50927734375,23512.766,val
0.5224158565396649,3540_8,0.4521484375,4328.106,val
0.3368134220712694,4095_7,0.29052734375,3537.4116,val
0.6207693887565311,2905_13,0.469482421875,6609.6704,val
0.4180402745466828,3203_15,0.363037109375,6447.718,val
0.5026773722316936,7929_19,0.56298828125,8895.518,val
0.44208413001866936,10632_19,0.55810546875,7940.671,val
0.4340268783857748,8099_19,0.55029296875,7396.718,val
0.6012992299509112,8092_8,0.6435546875,11906.295,val
0.6265462570474368,6305_13,0.53515625,8926.506,val
0.29774761362679303,1888_15,0.350341796875,3700.059,val
0.5394940690830621,10913_17,0.486572265625,8147.906,val
0.3526501864189491,6244_15,0.425048828125,7873.6123,val
0.3901013125076339,7488_15,0.373291015625,6753.53,val
0.49342013157427134,5423_17,0.4404296875,5458.5176,val
0.7172697333565761,2266_19,0.53369140625,5505.2827,val
0.6613580777823832,698_19,0.609375,8746.023,val
0.48434447906442274,4048_8,0.525390625,6706.2354,val
0.2091300883588006,6075_19,0.278564453125,2854.4236,val
0.5584910174442121,3397_19,0.52490234375,5585.494,val
0.7540627754736174,2095_19,0.7421875,14975.788,val
0.5061610980725201,3333_3,0.6904296875,22169.13,val
0.4541479567829395,1612_13,0.414306640625,4880.5293,val
0.6769503842410731,6572_12,0.60986328125,12993.93,val
0.3868735156300572,7375_4,0.44970703125,1813.6705,val
0.29435560730190746,3823_13,0.23193359375,2164.2705,val
0.36501909320391446,3074_17,0.435791015625,4652.0,val
0.5542810330342058,2022_56,0.50537109375,9536.646,val
0.6937890622817822,1308_11,0.63232421875,10940.706,val
0.29748898506565613,6778_56,0.36474609375,4297.7295,val
0.6279753557090243,7564_8,0.52001953125,8228.7295,val
0.5184901541322104,8218_7,0.348876953125,3495.9294,val
0.4648380655919628,5846_15,0.388916015625,3013.4941,val
0.4180402745466828,506_15,0.428466796875,5890.7646,val
0.624217119192653,435_4,0.4970703125,5900.541,val
0.3369476815004102,6533_8,0.449951171875,6248.035,val
0.34315642875744673,10080_8,0.34912109375,3638.1882,val
0.5302335445175682,1097_11,0.5166015625,8337.741,val
0.6217097800209226,9585_12,0.59716796875,9548.836,val
0.5206292424308936,6425_4,0.424072265625,9975.317,val
0.1695493358312623,9642_11,0.308349609375,2944.094,val
0.6057828293381166,814_15,0.5224609375,5389.8823,val
0.525531069310518,6388_12,0.376220703125,4168.1885,val
0.4161836991354577,6306_15,0.455078125,5724.542,val
0.48400228346747465,8859_17,0.466552734375,8510.953,val
0.34162866083779775,9178_15,0.3525390625,4310.6704,val
0.3070231981369441,2860_56,0.29736328125,3685.4473,val
0.35049184740217515,4217_12,0.403076171875,3950.4001,val
0.6910473265129891,7870_13,0.63134765625,8158.9883,val
0.36064623670969564,10908_56,0.42724609375,7384.224,val
0.6612830775391262,3528_8,0.41552734375,8200.965,val
0.6034861424912666,10322_19,0.429443359375,5089.377,val
0.5571264453872841,1226_17,0.57958984375,8406.447,val
0.4126868820946741,1165_56,0.478759765625,6147.071,val
0.49150953218163573,2596_17,0.39013671875,4465.9883,val
0.3259619662704477,6433_17,0.377197265625,5800.165,val
0.6681553695781364,3458_19,0.498046875,5198.6113,val
0.542981711242431,9095_15,0.306640625,7599.5527,val
0.4829247028236917,1111_8,0.54833984375,11802.988,val
0.5767301338625255,3162_4,0.6044921875,6367.7295,val
0.5490072723617909,8565_15,0.66943359375,11573.223,val
0.6680413953730437,10537_19,0.67333984375,14593.023,val
0.3273495382018629,6608_12,0.495361328125,10983.001,val
0.6437071678124876,5794_4,0.634765625,14477.482,val
0.644430962178682,9933_56,0.66357421875,7281.2354,val
0.5398968415582854,4420_4,0.51708984375,9018.2705,val
0.11237426032431541,10468_4,0.09375,5674.623,val
0.4151867940834826,11056_3,0.5009765625,6829.859,val
0.29774761362679303,7789_15,0.525390625,9541.282,val
0.596528911803718,9437_19,0.72412109375,17403.484,val
0.4103108193806657,4074_11,0.44189453125,6133.753,val
0.5182547534276907,10522_17,0.50537109375,8031.388,val
0.4445389091544807,762_11,0.50634765625,7261.424,val
0.24695346589419642,4222_56,0.2086181640625,3109.5527,val
0.4501617233913962,2512_3,0.335693359375,10760.789,val
0.6580377249158536,6497_4,0.493896484375,6364.941,val
0.6408681485653445,4984_9,0.64453125,17265.67,val
0.6122485280378633,5227_19,0.68408203125,24840.656,val
0.4997961209767623,2639_13,0.564453125,7432.7295,val
0.324607375983755,7506_9,0.283203125,1071.9647,val
0.44669402758018656,3752_9,0.595703125,7394.718,val
0.4059119628825778,957_8,0.417724609375,5184.553,val
0.36521332391716876,8796_7,0.357421875,6769.471,val
0.34162866083779775,3569_15,0.339599609375,7336.859,val
0.34162866083779775,9907_15,0.357666015625,5727.3174,val
0.5646775925249643,7074_13,0.55615234375,10950.882,val
0.661355632580023,5203_19,0.69482421875,17493.494,val
0.3902377065285497,9734_4,0.322509765625,4327.6353,val
0.24606409447214597,6362_9,0.26806640625,5610.259,val
0.7352569526249481,8125_3,0.61328125,13602.988,val
0.3526501864189491,4832_15,0.3154296875,5315.4116,val
0.5920203244887685,9094_13,0.6162109375,12378.706,val
0.6510001570678653,368_9,0.36328125,4302.9883,val
0.27359464911039244,7416_13,0.273193359375,5971.6943,val
0.6445681230766384,1062_11,0.572265625,8076.0947,val
0.38088367131648054,7791_19,0.546875,6804.306,val
0.5285723292968526,734_13,0.57568359375,11097.389,val
0.19588416430191452,3893_56,0.29833984375,3361.4238,val
0.5679885767425612,5977_7,0.38232421875,3155.4707,val
0.5836880210079081,3403_17,0.444091796875,6262.2354,val
0.5335462721086279,9887_19,0.521484375,4480.388,val
0.35259089438911095,5835_17,0.25341796875,2823.7295,val
0.6457381794550148,2623_17,0.5625,8463.858,val
0.6718967573426834,10928_19,0.57177734375,9027.647,val
0.4556524543239518,6320_19,0.446533203125,9761.953,val
0.6246198566347145,4875_8,0.578125,7381.8,val
0.29972878074589415,6037_13,0.28466796875,4189.7295,val
0.531045034949627,9462_56,0.5185546875,5939.917,val
0.5827253762514476,8861_56,0.63671875,10628.6,val
0.34162866083779775,10732_15,0.334228515625,6839.106,val
0.4610113874043599,784_17,0.35546875,4913.165,val
0.25287687493328814,11035_19,0.35498046875,5562.2,val
0.40797863245212107,10704_13,0.358642578125,4168.4824,val
0.30727324996568717,8766_12,0.427978515625,5237.6353,val
0.2567701316809049,6095_4,0.2227783203125,4030.047,val
0.34993144962027434,1105_12,0.3408203125,4748.953,val
0.5904171717393718,2573_4,0.51513671875,5079.6,val
0.5205938509468385,5297_3,0.431884765625,6106.494,val
0.4604164790646411,1928_17,0.45361328125,5095.541,val
0.5436135536781381,3152_17,0.52294921875,7124.1416,val
0.41111346601037074,4552_19,0.47705078125,8254.471,val
0.6616649747591892,2454_15,0.471435546875,3436.5532,val
0.1135335602135022,8310_19,0.251220703125,3826.9883,val
0.811454099873808,3196_13,0.73681640625,22387.848,val
0.6922076580775288,6054_4,0.5751953125,7523.847,val
0.4928392656958749,2730_19,0.53662109375,7698.212,val
0.7705605813608192,2532_56,0.78173828125,20900.988,val
0.41393034365772596,7148_19,0.434326171875,5979.6235,val
0.5766434391476102,9717_15,0.4189453125,5780.8945,val
0.6260894471202639,1495_15,0.54638671875,4646.9062,val
0.6087770696784083,1225_11,0.56640625,10406.376,val
0.6622350645259011,228_7,0.564453125,12570.295,val
0.4526968974828091,9798_11,0.42138671875,4201.494,val
0.21870716241087962,8465_9,0.16796875,2990.4707,val
0.7388245403893193,4068_56,0.7470703125,20981.188,val
0.6447142076582892,7638_3,0.54736328125,10167.1875,val
0.27925262704966025,3655_19,0.258056640625,3649.4707,val
0.45014407686306707,4441_11,0.54443359375,8937.659,val
0.5168758917876589,4562_15,0.481201171875,8622.823,val
0.566607864665645,1020_19,0.59716796875,7213.0,val
0.31606687823724644,5648_8,0.428955078125,4443.5527,val
0.2749381026634058,8615_17,0.259765625,4154.753,val
0.4259004955934881,5559_17,0.342041015625,5546.235,val
0.21381673255228612,8524_56,0.384521484375,5092.3413,val
0.3977277588904885,7857_11,0.53466796875,9741.153,val
0.5589414883472517,4945_4,0.63671875,12367.6,val
0.6346742026613609,6973_4,0.537109375,11296.164,val
0.32437638780460615,10191_13,0.230712890625,2825.7412,val
0.582677539337883,6736_12,0.47607421875,5557.0356,val
0.2787883777112093,5590_9,0.2310791015625,2661.0823,val
0.500862984042611,6387_11,0.5283203125,16731.918,val
0.5605106207539113,9721_3,0.58642578125,12281.317,val
0.7154996964587609,6181_19,0.67578125,10699.4,val
0.5659470331832669,5083_15,0.521484375,8177.424,val
0.36707592647469167,8934_17,0.404052734375,4075.1177,val
0.4851066581040939,903_4,0.501953125,9136.142,val
0.8668987645657333,353_4,0.72412109375,20140.988,val
0.25020869767022236,3480_3,0.181884765625,6953.3765,val
0.4084046981760182,4332_3,0.40625,11128.952,val
0.4519310357310907,10663_4,0.424072265625,5940.764,val
0.477262372978748,4648_19,0.66064453125,13500.059,val
0.21994250540358395,5822_12,0.217529296875,2587.3765,val
0.5891510882005075,5499_17,0.49658203125,12704.859,val
0.7242108046468634,9922_3,0.6630859375,9066.8,val
0.42204087800532464,8458_17,0.379638671875,6540.8706,val
0.5717223922936773,634_8,0.493896484375,8207.142,val
0.6722962785603481,6921_11,0.44189453125,6563.1294,val
0.3584465373054043,3428_4,0.36572265625,3640.765,val
0.6818666863212477,5547_17,0.70556640625,13279.576,val
0.2871997694690742,1369_15,0.348388671875,3139.6353,val
0.37729158785659855,6259_56,0.4140625,10323.741,val
0.415099858239003,541_13,0.505859375,6612.7764,val
0.6618139198274742,8823_17,0.521484375,8336.224,val
0.539089854085102,8787_11,0.58642578125,6308.541,val
0.4180402745466828,3272_15,0.385986328125,6495.718,val
0.45850462392782765,4064_13,0.50341796875,11034.858,val
0.4520959216254389,4717_19,0.488037109375,8685.671,val
0.24728551453397374,9911_4,0.49560546875,20364.21,val
0.5776767102978282,2005_4,0.68310546875,11236.2705,val
0.42204087800532464,9623_17,0.391357421875,7224.8,val
0.5866437507089161,1252_12,0.5810546875,5466.247,val
0.5414863549817291,6831_4,0.5205078125,8311.706,val
0.507859506036179,1357_12,0.48779296875,4586.612,val
0.546941916838516,3542_11,0.446044921875,6182.212,val
0.5662942100234255,8760_3,0.334716796875,6832.071,val
0.4091006801479261,8250_19,0.462158203125,4874.7886,val
0.21381673255228612,10942_56,0.2374267578125,4276.2236,val
0.5128268611964001,4413_13,0.49267578125,8078.741,val
0.5689668502958866,6945_12,0.5986328125,6101.118,val
0.5176391362871263,9531_15,0.39453125,7596.8115,val
0.19695945475210586,3817_4,0.189208984375,2611.5295,val
0.47375365665741914,8641_56,0.31298828125,3774.1882,val
0.657741986382899,3487_13,0.446533203125,7346.9883,val
0.2703268636942525,2516_3,0.29248046875,6175.1763,val
0.5323694186630711,10885_13,0.4140625,5224.87,val
0.0880643393849595,3650_11,0.2337646484375,4544.929,val
0.6006875510496049,2764_4,0.5341796875,6615.165,val
0.2538614810392069,34_19,0.226318359375,2189.0706,val
0.41727089592985167,700_4,0.363037109375,4913.2827,val
0.43151299228696,1700_3,0.483154296875,10238.648,val
0.4610113874043599,9646_17,0.429443359375,5255.1416,val
0.3839222519259815,4321_4,0.318359375,12435.753,val
0.427764821733287,10420_13,0.381591796875,4041.9292,val
0.5024936421093211,6950_56,0.498291015625,5729.082,val
0.3745876128647957,8556_8,0.443359375,7698.4116,val
0.7983710165476243,3681_4,0.54443359375,11011.577,val
0.6171154882034224,9604_4,0.59033203125,8952.8125,val
0.4192568748731209,3725_56,0.4306640625,6695.3887,val
0.49956297283055767,8597_8,0.3828125,5344.0938,val
0.6432889218275237,2151_13,0.55419921875,5995.7764,val
0.5754201282149153,7992_4,0.63818359375,16899.035,val
0.7935136856796241,2102_56,0.7001953125,16383.719,val
0.5284975072281073,3490_19,0.5322265625,5688.2593,val
0.6120684433532995,2104_13,0.421875,5157.259,val
0.6658558117240555,8243_8,0.57275390625,9952.33,val
0.5772702829940827,3208_4,0.5693359375,4198.6235,val
0.46494231418241483,2518_17,0.43115234375,6234.6113,val
0.4922392049275104,9816_56,0.5078125,14962.67,val
0.6024368305327991,7753_15,0.576171875,12171.129,val
0.5380294440651368,4689_8,0.53662109375,10380.529,val
0.6008050756433813,8836_19,0.5498046875,4027.9883,val
0.4512427676806642,7982_8,0.422119140625,6748.6357,val
0.564959362714701,10084_13,0.5615234375,6800.8003,val
0.5704990190923234,9970_4,0.5732421875,9534.859,val
0.23746163506370127,5533_13,0.2232666015625,3308.906,val
0.5604511110132409,107_13,0.54296875,7476.953,val
0.6498656324844572,7953_19,0.611328125,7371.87,val
0.6459828307762283,2607_17,0.56494140625,9072.4,val
0.5450664999826814,5233_9,0.47216796875,13884.776,val
0.4305422528207919,7603_17,0.39208984375,6553.1294,val
0.637144311909166,8212_13,0.33447265625,2562.8352,val
0.4461469238910414,9603_3,0.4892578125,6304.424,val
0.6399000773515773,10329_13,0.50830078125,7099.4,val
0.364608304795791,7353_7,0.362548828125,4644.282,val
0.4973250816095272,1155_15,0.65478515625,28263.318,val
0.5724515383538797,6319_17,0.7724609375,15366.8,val
0.38542821925077086,4505_56,0.437255859375,4059.5176,val
0.6246035768085613,7113_19,0.677734375,16194.06,val
0.3713629662454,5309_3,0.382080078125,4880.2354,val
0.37519075379937766,4715_15,0.44873046875,7466.647,val
0.5786431672170118,10242_56,0.5341796875,7249.5884,val
0.4771337509720332,6518_19,0.50634765625,4471.259,val
0.5675429619265202,1821_3,0.423583984375,4969.6353,val
0.607588264883301,2158_13,0.484375,8759.93,val
0.7809402866906014,2103_4,0.6318359375,8003.6943,val
0.6337350880845186,5408_12,0.5234375,6303.13,val
0.5018028541096281,76_11,0.464111328125,4835.236,val
0.7664419519535433,1659_17,0.5380859375,9043.177,val
0.38748954187672685,8271_13,0.327880859375,5071.5527,val
0.36967636391711556,2680_17,0.321044921875,2978.0706,val
0.6040944335862416,10148_3,0.6513671875,14495.365,val
0.20248261707620624,8468_13,0.251708984375,2234.3179,val
0.45565916922722366,1452_13,0.364990234375,4421.9414,val
0.36821088195071167,8047_3,0.260009765625,3825.1177,val
0.6353752689763348,3409_15,0.62353515625,19332.436,val
0.6971643701588058,3141_56,0.57568359375,10364.282,val
0.6774253937000461,4996_9,0.58935546875,12208.541,val
0.5973655536384558,9421_12,0.60546875,7809.4116,val
0.24030355209986226,7509_15,0.2685546875,1169.9648,val
0.3125613889616987,667_13,0.353515625,3096.812,val
0.44230687151794507,507_17,0.41845703125,6442.2236,val
0.29897630138259335,3099_19,0.31640625,2102.9412,val
0.5716935448823437,6481_17,0.5439453125,14695.248,val
0.5287678096832842,7682_15,0.419189453125,6785.8706,val
0.7161901856656134,7525_19,0.62060546875,8307.671,val
0.5207680850827461,2421_17,0.4658203125,4956.4473,val
0.32925434597659076,9045_7,0.376953125,4532.8354,val
0.5960589864416518,2987_15,0.515625,5994.106,val
0.7824987139523046,5104_11,0.59814453125,7248.6465,val
0.38215466770952367,9160_7,0.353271484375,4236.541,val
0.513112912829447,1546_13,0.53857421875,5889.071,val
0.364608304795791,7219_7,0.459716796875,16728.105,val
0.6417147447424384,10517_56,0.55126953125,6620.5176,val
0.3858386564755617,6990_3,0.3603515625,6081.7646,val
0.4340393953005284,4072_8,0.43115234375,5921.0234,val
0.6737521793512913,1266_9,0.486328125,7140.294,val
0.4925490529479144,9451_3,0.3203125,4278.753,val
0.7327952972367526,179_56,0.5712890625,10191.307,val
0.7169998423972972,4396_7,0.59375,12732.389,val
0.44306959449161776,3898_9,0.473876953125,7081.5176,val
0.47122781519416507,934_9,0.4765625,6121.5176,val
0.42695803923407377,4792_8,0.50830078125,5737.4004,val
0.3781362540981567,8146_3,0.494873046875,7495.0713,val
0.5570579600373563,10085_15,0.5009765625,7468.4473,val
0.6356499795914369,10088_56,0.60205078125,10123.848,val
0.5277168462185678,10002_17,0.490478515625,11665.801,val
0.5181264475077447,891_17,0.505859375,6418.53,val
0.6188685449692313,9861_15,0.452392578125,9159.765,val
